product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Hashem Is Truly Everywhere,Hachai,Children's,17,200.520,-1.670,-11.140,187.710,15.720,203.430
"רמב""ם פרנקל יד שבתי ז""כ",Miller,Set Land,17,1923.720,-5.660,0.000,1918.060,149.920,2067.980
Wherever We Go!,Hachai,Children's,17,189.380,-2.230,0.000,187.150,15.700,202.850
Morality for Muggles,Ktav,English Mussar/Machshava,17,201.790,-2.360,0.000,199.430,14.590,214.020
"Vision & Valor, Wein - EN-HC (15)",Koren,History,17,466.990,-1.370,0.000,465.620,41.330,506.950
Chumash Hamek Davar Mevoar Cooperman 6 Volumes - Naftali Tzvi Yehudah Berlin,Levitz,Hebrew Tanach,17,1660.500,-23.050,-87.640,1549.810,113.370,1663.180
Tikkun Korim Simanim Large,Levitz,Hebrew Tanach,17,460.020,-2.700,0.000,457.320,36.630,493.950
Thinking Aloud: Shemos,Holzer Seforim,Yeshiva University,17,248.880,-0.730,0.000,248.150,18.420,266.570
Nefesh Shimshon: Shabbos Kodesh,Feldheim,English Mussar/Machshava,17,418.140,-4.640,-23.230,390.270,28.750,419.020
אמרי ברוך ויקרא,Rabbi Baruch Simon,Yeshiva University,16,234.240,-5.100,0.000,229.140,16.540,245.680
Chovas Hatalmidim (**Hebrew**),Feldheim,Hebrew Mussar/Machshava,16,124.000,-1.930,0.000,122.070,8.840,130.910
"Dor L'Dor, Timeline (English Edition)",Feldheim,Reference,16,633.440,-5.940,0.000,627.500,45.270,672.770
"Cooking Inspired, Kafra",Feldheim,Cookbooks,16,240.960,-4.500,0.000,236.460,17.480,253.940
נתיבות שלום פורים,Miller,Hebrew Mussar/Machshava,16,78.720,0.000,0.000,78.720,7.010,85.730
What Do You See on Shabbos?,Judaica Press,Children's,16,123.360,-1.950,0.000,121.410,10.170,131.580
"My Rebbe, Steinsaltz-EN-HC (32)",Koren,Biography,16,274.400,-2.580,0.000,271.820,21.240,293.060
The Rav Kook Haggadah,Bezalel Naor,Haggada,16,289.750,-2.280,-44.990,242.480,20.200,262.680
Exploring the Wisdom and Wonders of the Universe,Israel Book Shop,Children's,16,509.440,-7.960,0.000,501.480,41.630,543.110
TELL ME THE STORY OF THE PARSHA-VAYIKRA,Levitz,Children's,16,688.800,-6.430,0.000,682.370,60.530,742.900
Faith & Trust - Chazon Ish,Judaica Press,English Mussar/Machshava,16,321.300,-4.730,-18.900,297.670,20.070,317.740
"נתיבות שלום ב""כ",Miller,Hebrew Mussar/Machshava,16,472.320,-7.390,0.000,464.930,31.290,496.220
Of Mirrors & Apple Trees,Kodesh Press,English Halacha,16,152.960,-0.960,0.000,152.000,12.690,164.690
LIVING EMUNAH [PAPERBACK],Artscroll,English Mussar/Machshava,16,176.960,-1.100,0.000,175.860,14.650,190.510
Majesty and  Humility (Soloveitchik),Ktav,Yeshiva University,16,413.280,-5.160,0.000,408.120,29.670,437.790
A Guide to Jewish Prayer,Mike Rosenberg,Tefillah,16,320.000,-4.000,0.000,316.000,21.150,337.150
חומש תורת חיים ז' כרכים ..SET,Miller,Set Land,16,2091.000,-18.450,-123.000,1949.550,173.070,2122.620
Cont Halakhic Problems 6 PB,Ktav,English Halacha,16,371.360,-4.640,0.000,366.720,30.390,397.110
Nefesh Chaya: The Jewish Woman,Feldheim,English Mussar/Machshava,16,409.700,-4.830,-24.100,380.770,31.680,412.450
Kinot Mesorat HaRav-HE/EN-Std-HC (28),Koren,Siddurim,16,307.520,-2.880,0.000,304.640,23.710,328.350
אמרי ברוך בראשית,Rabbi Baruch Simon,Yeshiva University,16,248.880,-5.850,-13.910,229.120,16.580,245.700
WORSHIP OF THE HEART,Ktav,Yeshiva University,16,378.880,-5.890,0.000,372.990,28.420,401.410
Gray Matter Four,Howard Jachter,English Halacha,16,373.320,-5.500,-20.860,346.960,28.850,375.810
If You Give a Frog a Piece of Matzah,Judaica Press,Children's,16,189.550,-3.920,-10.590,175.040,11.730,186.770
"THE TOSEFTA AND TOSEFTA KI-FSHUTAH, ORDER ZERA’IM (3 VOLUMES)",Dan Wyman,Mishna,16,468.480,-2.920,0.000,465.560,33.650,499.210
ISRAEL - Gilbert,CIS,Scholarly Works,16,250.750,-2.220,-14.750,233.780,18.190,251.970
HALACHIC HANDBOOK: THE LAWS OF PURIM (P/B),Artscroll,English Halacha,16,70.720,0.000,0.000,70.720,6.470,77.190
"Shmuel 1, Bazak-HE (?)",Koren,Hebrew Tanach,16,329.440,-5.150,0.000,324.290,26.580,350.870
Let My Nation Be Warned (Yonah),Feldheim,English Tanach,16,248.540,-1.450,-14.620,232.470,16.780,249.250
Harerei Kedem 1,Levitz,Achronim,16,236.160,-2.220,0.000,233.940,20.710,254.650
"Will, Freedom, and Destiny",Menucha,English Mussar/Machshava,16,420.540,-9.520,-63.100,347.920,20.500,368.420
Codex Judaica- Chronological Index of Jewish History,Zichron Press,Reference,16,480.000,-12.000,0.000,468.000,38.840,506.840
Tikkun Korim Simanim Small S/C 5 vol,Levitz,Hebrew Tanach,15,313.650,-2.090,0.000,311.560,24.390,335.950
HEGYONEI HALACHA,Levitz,English Halacha,15,258.300,0.000,0.000,258.300,19.890,278.190
SCHOTTENSTEIN MISHNAH ELUCIDATED MOED SET,Artscroll,Mishna,15,830.100,-13.840,0.000,816.260,67.740,884.000
Between the Yeshiva World pb,ISBS,Scholarly Works,15,280.650,-0.940,0.000,279.710,24.830,304.540
My Alef Beis,Judaica Press,Children's,15,102.600,-0.340,0.000,102.260,8.990,111.250
2ND DANCE-Volume 2 CD,Aderet,Music,15,219.600,-2.190,0.000,217.410,16.820,234.230
BALABUSTE'S CHOICE COOKBOOK #2,CIS,Cookbooks,15,442.200,-1.470,0.000,440.730,39.170,479.900
Concise Book of Mitzvoth (Pocket),Feldheim,English Halacha,15,167.700,-0.560,0.000,167.140,13.930,181.070
"Shemirath Shabbath, 3 Vol. Set",Feldheim,English Halacha,15,968.400,-16.150,0.000,952.250,62.440,1014.690
"Lilmod Ulelamed, New Edition",Feldheim,English Tanach,15,138.450,-3.680,0.000,134.770,7.290,142.060
(כחול) כתובות,Hamaor,Gemara,15,184.500,0.000,0.000,184.500,15.260,199.760
Pachad Yitzchak Pesach,Levitz,Hebrew Mussar/Machshava,15,314.880,-0.980,-19.680,294.220,26.130,320.350
SHABBOS KITCHEN      (Hard cover),Artscroll,English Halacha,15,276.600,0.000,0.000,276.600,22.920,299.520
"רבינו יונה, סנהדרין",Moznaim,Rishonim,15,236.160,0.000,-14.760,221.400,19.650,241.050
Studies In The Weekly Parashah (Leibowitz),Ktav,English Tanach,15,276.750,-5.520,0.000,271.230,22.520,293.750
My Torah Colors,Judaica Press,Children's,15,102.600,-0.340,0.000,102.260,8.990,111.250
Sefiros,Judaica Press,English Mussar/Machshava,15,193.050,-1.930,0.000,191.120,13.660,204.780
Peshat Isn't So Simple,Kodesh Press,English Tanach,15,224.400,-2.250,0.000,222.150,15.810,237.960
Dairy Made Easy P/B,Artscroll,Cookbooks,15,187.950,-3.150,0.000,184.800,16.400,201.200
"HaMafteach, Retter- CMPT- EN(12)",Koren,Reference,15,360.450,-3.600,0.000,356.850,30.330,387.180
"Subversive Sequels, Klitzner-EN-PB (56)",Koren,English Tanach,15,174.750,-1.160,0.000,173.590,13.430,187.020
The Pillar of Volozhin: Rabbi Naftali Zvi Yehuda Berlin and the World of Nineteenth Century Lithuanian Torah Scholarship pb,Academic Studies Press,Scholarly Works,15,360.900,-1.200,0.000,359.700,31.840,391.540
STONE CHUMASH Travel-1 vol. ASHKENAZ (HC),Artscroll,English Tanach,15,420.450,-5.590,0.000,414.860,34.460,449.320
Lamed Vav - A Collection of Favorite Stories of Rabbi Shlomo Carlebach,Israel Book Shop,English Mussar/Machshava,15,489.900,0.000,0.000,489.900,40.510,530.410
Faith and Depression,Gefen,English Mussar/Machshava,15,153.280,0.000,-9.580,143.700,12.190,155.890
שיחות מוסר,Miller,Hebrew Mussar/Machshava,15,193.800,-3.890,0.000,189.910,13.630,203.540
"THE TOSEFTA AND TOSEFTA KI-FSHUTAH, ORDER NASHIM (3 VOLUMES)",Dan Wyman,Mishna,15,439.200,-1.460,0.000,437.740,31.050,468.790
THE HIDDEN FACE OF G-D--Schroeder,CIS,English Mussar/Machshava,15,166.050,-1.100,0.000,164.950,14.590,179.540
Shabbos Table,Mattisyahu Nitzlich,Children's,15,366.000,-4.870,0.000,361.130,30.040,391.170
Guidelines Kiddush and Havdalah,Menucha,English Halacha,15,239.700,-4.700,0.000,235.000,17.250,252.250
Rav Kook,Yale Press,Biography,15,196.800,-2.470,-12.300,182.030,15.060,197.090
"Lashon HaKodesh: History, Holiness",Feldheim,Reference,15,322.800,-9.260,0.000,313.540,24.200,337.740
"GREEN, YEHUDA-Barcheini CD",Aderet,Music,15,219.600,-1.460,0.000,218.140,19.300,237.440
Seder Night an Exalted Evening Passover Haggadah,Ktav,Haggada,15,322.950,-6.480,0.000,316.470,22.650,339.120
The Making of a Halachic Decisi,Menucha,English Halacha,15,215.700,-0.720,0.000,214.980,19.130,234.110
"Torah Lights: Vayikra, Riskin-HC-EN (32)",Koren,English Tanach,15,257.250,-3.440,0.000,253.810,20.840,274.650
Badei HaShulchan Niddah Tevillah,Levitz,Hebrew Halacha,15,369.000,-9.350,0.000,359.650,28.040,387.690
Kosher By Design Short on Time,Artscroll,Cookbooks,15,413.120,-3.860,-25.820,383.440,29.540,412.980
MOSSAD,CIS,History,15,331.950,-3.320,0.000,328.630,25.490,354.120
"THE TOSEFTA AND TOSEFTA KI-FSHUTAH, ORDER NEZIKIN (2 VOLUMES).",Dan Wyman,Mishna,15,292.800,-0.950,0.000,291.850,20.660,312.510
"RECHNITZ, S.Y.- Shir CD",Aderet,Music,15,219.600,-1.460,0.000,218.140,19.370,237.510
Shiurei HaGrid Niddah softcover-Yeshiva University,Levitz,Yeshiva University,15,175.350,-1.160,0.000,174.190,12.390,186.580
"Book of Our Heritage (POCKET, 3 vol.)",Feldheim,English Mussar/Machshava,15,731.680,-12.900,-81.780,637.000,46.960,683.960
שערים בתפילה,Miller,Tefillah,15,166.050,-2.200,0.000,163.850,13.580,177.430
הגדה של פסח - תורת חיים - מוסד הרב קוק,Miller,Haggada,14,258.300,-2.770,0.000,255.530,19.560,275.090
"Nach M""G MIR, Trei Asar (Heb)",Feldheim,Hebrew Tanach,14,147.600,-0.980,-9.840,136.780,10.400,147.180
Mishnah Berurah-Dirshu 1- NEW REVISED EDITION,Israel Book Shop,Hebrew Halacha,14,178.780,-1.280,0.000,177.500,15.710,193.210
KESUBOS 1A (#26a) Schott. Travel Tal. 2a-22a,Artscroll,Gemara,14,123.760,-0.440,0.000,123.320,10.930,134.250
"תפארת למשה, אמונה, הר""י כ""ץ",Moznaim,Hebrew Mussar/Machshava,14,172.200,-2.450,0.000,169.750,10.920,180.670
MY PROMISED LAND,CIS,History,14,289.240,-1.030,0.000,288.210,23.890,312.100
זמירות שבת מתיבתא,Hamaor,Siddurim,14,292.740,-3.140,0.000,289.600,23.960,313.560
On Changes in Jewish Liturgy,Ktav,Scholarly Works,14,268.660,0.000,0.000,268.660,22.220,290.880
Ohr Gedalyahu 3 vol set,Levitz,Hebrew Tanach,14,479.700,-6.400,-30.380,442.920,33.450,476.370
Shemoneh Esrei (Rabbi Zev Leff),Menucha,Tefillah,14,335.580,-3.590,0.000,331.990,25.450,357.440
Derashot Ledorot: Genesis,YU Press,Yeshiva University,14,199.500,-1.420,0.000,198.080,19.610,217.690
From Darkness to Light,Israel Book Shop,Children's,14,230.300,-4.110,0.000,226.190,18.680,244.870
Bina Lobell's Super-Secret Diary,Judaica Press,Children's,14,228.480,-2.460,0.000,226.020,20.090,246.110
Siddur Nehalel Beshabat (Pocket),Ktav,Siddurim,14,221.400,-2.220,-14.020,205.160,14.270,219.430
What Do You See on Pesach?,Judaica Press,Children's,14,107.940,-1.930,0.000,106.010,7.410,113.420
Otzar Roshei Teivos,Levitz,Reference,14,241.080,-2.580,0.000,238.500,19.730,258.230
"THE GREAT PARTNERSHIP: Science, Religion & the Search for Meaning-- Rabbi Sacks",CIS,,14,320.550,-4.280,-20.300,295.970,22.120,318.090
THE AURA OF SHABBOS (H/C),Artscroll,English Halacha,14,295.040,-3.680,-36.880,254.480,22.590,277.070
Sod Ha'ibur,Richard Fiedler,Scholarly Works,14,111.020,-0.400,0.000,110.620,9.160,119.780
Do You Know Hilchos Shabbos?,Menucha,English Halacha,14,276.600,-6.450,-15.670,254.480,20.980,275.460
Life In The Balance,Artscroll,English Mussar/Machshava,14,258.160,-0.920,0.000,257.240,19.670,276.910
"A Timeless People, A Photo Tapestry of American Jewish Life",Gefen,Reference,14,182.000,-3.840,0.000,178.160,15.760,193.920
Brochos Handbook (pb),Feldheim,English Halacha,14,108.360,-0.390,0.000,107.970,8.270,116.240
TANACH - STUDENT-SIZE [GREEN] (HC),Artscroll,English Tanach,14,516.460,-7.360,0.000,509.100,42.860,551.960
Nach Mikraos Gedolos Bloom (New Layout) 13 Volumes,Levitz,Set Land,14,1343.160,0.000,0.000,1343.160,119.270,1462.430
"Nefesh Shimshon Emunah 2, Living(Green)",Feldheim,English Mussar/Machshava,14,313.180,-4.480,0.000,308.700,21.510,330.210
Koren Talmud Bavli-H/E-Standard-Berakhot (10),Koren,Gemara,14,480.760,-8.600,0.000,472.160,33.160,505.320
My First Parsha Reader- Shemos,Bnay Yaakov,Children's,13,222.040,-1.700,0.000,220.340,18.010,238.350
Mishnah Berurah-Dirshu 6 - NEW REVISED EDITION,Israel Book Shop,Hebrew Halacha,13,166.010,-1.280,0.000,164.730,16.490,181.220
THE ARTSCROLL CHILDREN'S HAGGADAH [BLITZ](H/C,Artscroll,Haggada,13,172.510,-5.280,0.000,167.230,14.810,182.040
"Listening to God, Riskin-HC-EN (20)",Koren,English Mussar/Machshava,13,267.670,-3.090,0.000,264.580,18.970,283.550
Discourses of Rav Soloveitchik on the Weekly Parashah,Ktav,Yeshiva University,13,287.820,-1.110,0.000,286.710,23.610,310.320
HEBREW MIKRA'OS GEDOLOS SHEMOS - CZUKER ED,Artscroll,Hebrew Tanach,13,211.900,-1.620,0.000,210.280,15.800,226.080
KESUBOS-1      [TALMUD] Schottenstein Ed.,Artscroll,Gemara,13,423.540,-4.890,0.000,418.650,31.510,450.160
"והערב נא - עה""ת - חלק ג",Berman,Hebrew Tanach,13,222.040,-2.560,0.000,219.480,16.560,236.040
Escape from Egypt,Israel Book Shop,Children's,13,212.030,-0.820,0.000,211.210,18.760,229.970
Maran,Israel Book Shop,Biography,13,318.370,-2.440,0.000,315.930,23.750,339.680
Strictly Kosher Reading: Popular Literature and the Condition of Contemporary Orthodoxy,Academic Studies Press,Scholarly Works,13,241.280,-0.930,0.000,240.350,19.710,260.060
"Mish & Mush, What Can We...Homentashen",Feldheim,Children's,13,44.590,-0.960,0.000,43.630,3.920,47.550
(אדום) כתובות,Hamaor,Gemara,13,378.840,-2.700,-27.060,349.080,30.970,380.050
Halachically Speaking Vol. 1,Israel Book Shop,English Halacha,13,265.200,-2.040,0.000,263.160,19.810,282.970
Sages of the Talmud,Ktav,English Mussar/Machshava,13,287.820,0.000,0.000,287.820,21.660,309.480
Aiding Talmud Study (pb),Feldheim,Reference,13,167.700,-1.280,0.000,166.420,12.510,178.930
MOURNER'S COMPANION,CIS,English Halacha,13,143.390,-0.550,0.000,142.840,9.740,152.580
Baba Sali,Judaica Press,Biography,13,256.880,-1.980,0.000,254.900,20.840,275.740
A Lifetime Companion To The Laws Of Jewish Family Life,Ktav,English Halacha,13,191.880,-2.950,0.000,188.930,14.250,203.180
WOMAN'S GUIDE LAWS OF NIDDAH [R' Forst] (H/C),Artscroll,English Halacha,13,316.420,-2.440,0.000,313.980,27.870,341.850
"קובץ שיעורים ב""כ",Miller,Achronim,13,335.790,-5.160,0.000,330.630,24.960,355.590
The Little Midrash Says Devarim,Bnay Yaakov,Children's,13,253.760,-1.930,0.000,251.830,22.370,274.200
Talpiot Shabbat Humash-Pers-HC (24),Koren,Siddurim,13,178.360,-1.370,0.000,176.990,13.420,190.410
ARYEH KAPLAN ANTHOLOGY Shrink Wr 2 Vol. (HC),Artscroll,English Mussar/Machshava,13,498.680,-15.350,0.000,483.330,38.740,522.070
M'Pinenei HaRav,Rav Herschel Schachter,Yeshiva University,13,195.000,-0.750,0.000,194.250,14.590,208.840
Alei Shor 2,Levitz,Hebrew Mussar/Machshava,13,344.400,-3.690,-24.600,316.110,23.880,339.990
Shiurei Harav - Tefillah,OU Press,Yeshiva University,13,239.850,-5.530,0.000,234.320,15.960,250.280
Torah Cards Series ז & ח,Rabbi Gross,Judaica,13,12.870,-0.090,0.000,12.780,1.160,13.940
"והערב נא - עה""ת - חלק ב",Berman,Hebrew Tanach,13,249.760,-2.670,-17.840,229.250,18.830,248.080
FAMILY MEGILLAH - ENLARGED (Paperback),Artscroll,English Tanach,13,47.840,-0.740,0.000,47.100,4.190,51.290
The Hair Grip ~ Brown,Estee Brick,Judaica,13,256.200,-1.700,-34.160,220.340,18.060,238.400
Laws of Pesah Melamed-HC-EN (?),Koren,English Halacha,13,267.670,-4.120,0.000,263.550,22.400,285.950
"שו""ת יחוה דעת ו""כ",Miller,Shailos uTeshuvos,13,911.430,-7.010,0.000,904.420,62.010,966.430
HAGGADAH: THE ANSWER IS... (H/C),Artscroll,Haggada,13,230.100,-3.530,0.000,226.570,9.340,235.910
250 Kosher Gluten Free Recipes,Israel Book Shop,Cookbooks,13,243.880,-0.940,0.000,242.940,19.790,262.730
Spunky the Monkey Learns not... Grumpy,Feldheim,Children's,13,111.800,-2.840,0.000,108.960,8.890,117.850
Purim and the Persian Empire,Feldheim,History,13,391.560,-7.550,0.000,384.010,26.420,410.430
"פסקי תשובות ח""ו",Miller,Hebrew Halacha,13,175.890,-1.360,0.000,174.530,14.320,188.850
"Praying With Joy, Vol. 1 (pocket-hc)",Feldheim,Tefillah,13,66.950,-0.260,0.000,66.690,5.960,72.650
Let There Be Rain,Artscroll,English Mussar/Machshava,13,249.340,-1.920,0.000,247.420,20.370,267.790
Hirsch Haggadah,Feldheim,Haggada,13,246.090,-0.950,0.000,245.140,21.770,266.910
Sacred Monsters,Gefen,Scholarly Works,13,335.270,-2.580,0.000,332.690,29.520,362.210
Jewish Holiday Companion PB,Kodesh Press,Tefillah,13,191.360,-2.210,0.000,189.150,13.020,202.170
IKVASA D'MESHICHA --the era preceding Moshiach,CIS,English Mussar/Machshava,12,52.680,-0.440,0.000,52.240,3.880,56.120
GENESIS & THE BIG BANG - Schroeder,CIS,English Mussar/Machshava,12,141.720,-1.180,0.000,140.540,9.410,149.950
Haggadah Hegyonei Halacha,Levitz,Haggada,12,236.160,-1.960,0.000,234.200,19.150,253.350
Rambam Frenkel Small 15 vol,Levitz,Set Land,12,3677.700,-42.440,-282.900,3352.360,234.430,3586.790
הגדה חשוקי חמד,Berman,Haggada,12,253.760,-1.960,-18.540,233.260,17.290,250.550
AVOS TREASURY--3 vol. Personal /Slipcase (HC),Artscroll,,12,354.120,-2.950,0.000,351.170,28.690,379.860
Middos Man Reward Stickers,Israel Book Shop,Children's,12,21.960,0.000,0.000,21.960,1.930,23.890
Quiz Me On Nach Volume I,Moshe Avital,English Tanach,12,210.840,-0.880,0.000,209.960,18.630,228.590
Malbim Haggadah,Menucha,Haggada,12,230.160,-3.840,0.000,226.320,18.120,244.440
"Nefesh Shimshon Emunah 1, Princ. (Blue)",Feldheim,English Mussar/Machshava,12,278.760,-4.640,0.000,274.120,16.380,290.500
Inside Purim,Feldheim,English Mussar/Machshava,12,279.630,-3.220,-20.430,255.980,20.840,276.820
Building A Sanctuary In The Heart,Mishor,English Mussar/Machshava,12,306.240,-3.830,0.000,302.410,24.530,326.940
"פסקי תשובות ח""א",Miller,Hebrew Halacha,12,214.080,-1.780,0.000,212.300,15.710,228.010
6 Song of Teshuva Vol. 1 (Rav Kook),Ktav,English Mussar/Machshava,12,309.960,-2.580,0.000,307.380,20.590,327.970
TELL ME THE STORY OF THE PARSHA-SHEMOS,Levitz,Children's,12,516.600,-4.300,0.000,512.300,41.630,553.930
Ma’amar ‘al Yishma’el,Bezalel Naor,Scholarly Works,12,219.600,-4.030,0.000,215.570,17.820,233.390
Let My Nation Go,Feldheim,English Tanach,12,348.450,-8.120,-66.210,274.120,20.400,294.520
"Torah Lights: Shemot, Riskin-HC-EN (24)",Koren,English Tanach,12,222.950,-0.860,-17.150,204.940,20.780,225.720
A Minute Vort,Menucha,English Tanach,12,95.760,-2.000,0.000,93.760,6.980,100.740
Sukkah,Mattisyahu Nitzlich,Children's,12,322.080,-5.360,0.000,316.720,28.100,344.820
אשי ישראל - הלכות תפילה,Berman,Tefillah,12,263.520,-4.390,0.000,259.130,22.570,281.700
Rubin Ed. of the Prophets: Samuel I and II,Artscroll,English Tanach,12,274.440,-3.420,0.000,271.020,18.150,289.170
"Pathway to Prayer, Pocket, Weekday",Feldheim,Tefillah,12,113.520,-0.470,0.000,113.050,10.020,123.070
Is It Shabbos Yet,Hachai,Children's,12,122.460,-1.410,-9.420,111.630,6.610,118.240
Every Picture Tells A Story: Shmos Coloring Book,Gefen,Children's,12,102.840,0.000,0.000,102.840,8.360,111.200
Interl. Sid. Ashk SHAB/FEST Pocket (H/C),Artscroll,Siddurim,12,210.860,0.000,-16.220,194.640,14.380,209.020
Badei HaShulchan Taaroves 1,Levitz,Hebrew Halacha,12,265.680,-6.190,0.000,259.490,17.610,277.100
Families Rabbis and Education,ISBS,Scholarly Works,12,269.520,-2.240,0.000,267.280,23.700,290.980
Labels For Laibel,Hachai,Children's,12,113.040,-0.940,0.000,112.100,9.990,122.090
Mishnah Berurah-Dirshu 4- NEW REVISED EDITION,Israel Book Shop,Hebrew Halacha,12,153.240,-5.110,0.000,148.130,12.820,160.950
MENACHEM BEGIN: THE BATTLE FOR ISRAEL'S SOUL,CIS,Biography,12,247.560,-1.030,0.000,246.530,23.330,269.860
Understanding Reb Chaim,J Levine,English Halacha,12,358.680,-1.490,0.000,357.190,26.440,383.630
"The Oral Law of Sinai, Wein- EN- HC (?)",Koren,History,12,329.640,0.000,0.000,329.640,24.380,354.020
Haggadah Gra Mossad Harav Kook - Gaon Eliyahu of Vilna,Levitz,Haggada,12,177.120,-0.740,0.000,176.380,15.430,191.810
Festival of Freedom,Ktav,Haggada,12,258.360,0.000,0.000,258.360,26.150,284.510
"Sefer Hahinuch, 5 Vol. Set",Feldheim,English Halacha,12,767.520,0.000,-59.040,708.480,62.860,771.340
Megillah: Majesty & Mystery,Ktav,English Tanach,12,258.360,-1.060,0.000,257.300,20.920,278.220
THE GIFT OF REST: REDISCOVERING THE BEAUTY OF THE SABBATH S/C,CIS,English Mussar/Machshava,12,132.720,-1.650,0.000,131.070,9.740,140.810
"דעת מקרא, חמש מגילות 26 -קוק-",Moznaim,Hebrew Tanach,12,287.820,-4.440,-22.140,261.240,17.620,278.860
The Best of Mexican Kosher Cooking,Israel Book Shop,Cookbooks,12,244.800,-2.040,0.000,242.760,19.840,262.600
Nefesh Shimshon - The Attainment Of Torah,Berman,English Mussar/Machshava,12,281.580,-2.160,-20.580,258.840,23.030,281.870
Shemoneh Esrei for Shabbos,Menucha,Tefillah,12,182.880,-1.520,0.000,181.360,13.450,194.810
AROMAS OF ALEPPO COOKBOOK,CIS,Cookbooks,12,442.680,-7.380,0.000,435.300,32.450,467.750
"GOLDWAG, A.- Am Echad CD",Aderet,Music,12,175.680,-2.190,0.000,173.490,14.170,187.660
TalpiotShabbatHumash-Cmpt-HC-Emanuel-ASH (24),Koren,Siddurim,12,178.360,-1.380,-13.720,163.260,4.880,168.140
