product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
יד משה,Levitz,Reference,19,393.600,-7.060,-18.700,367.840,30.930,398.770
Torah Conversations With Nechama Leibowitz,Ktav,English Tanach,19,336.490,-2.640,0.000,333.850,29.610,363.460
TALMUD,Princeton University Press,Scholarly Works,19,417.690,-6.930,-37.800,372.960,28.170,401.130
CHANGING THE IMMUTABLE C,Oxford Press,Scholarly Works,19,638.800,-7.960,-31.940,598.900,50.660,649.560
"Navi Illustrated #3, Shoftim Chap.1",Feldheim,English Tanach,19,130.720,-2.040,0.000,128.680,10.400,139.080
Dorash Moshe (New Ed.),Judaica Press,Hebrew Tanach,19,244.720,-2.560,0.000,242.160,20.430,262.590
"OU GUIDE TO CHECKING FRUITS, VEGETABLES & BER",Artscroll,English Halacha,19,140.030,-2.730,0.000,137.300,10.870,148.170
"Contemporary Halakhic Problems V7, HC, Bleich",Koren,English Halacha,19,472.800,-3.540,-22.460,446.800,33.380,480.180
Divrei HaRav,Rav Schachter,Yeshiva Univeristy,19,400.000,-10.200,-20.000,369.800,31.270,401.070
A Life Steady and Whole,Ktav,Biography,19,542.430,-6.450,-51.660,484.320,34.040,518.360
THE KOSHER KITCHEN [R' Forst] (Hard cover),Artscroll,English Halacha,19,462.460,-7.870,0.000,454.590,38.370,492.960
Sefirat Haomer Halacha Mimkora,Halacha Education Center,Hebrew Halacha,19,186.960,-3.990,0.000,182.970,13.640,196.610
Nefesh HaRav,Rav Schachter,Yeshiva Univeristy,19,300.000,-2.210,-15.000,282.790,19.760,302.550
הררי קדם ב,Levitz,Achronim,19,280.440,0.000,0.000,280.440,20.960,301.400
"#Parasha, HC, Rahav-Meir",Koren,English Tanach,18,320.720,-8.830,-16.040,295.850,20.600,316.450
מגילת אסתר מתיבתא,Oz Vehadar,Hebrew Tanach,18,420.660,-6.960,0.000,413.700,34.720,448.420
ערוך השלחן -9 כרכים,Oz Vehadar,Set Land,18,2160.000,-8.990,0.000,2151.010,170.350,2321.360
Peninei Halakha - Zemanim,Levitz,English Halacha,18,350.550,-13.730,-17.530,319.290,22.330,341.620
MAIMONIDES,Princeton University Press,Scholarly Works,18,344.700,-7.610,0.000,337.090,28.210,365.300
Meaningful Minute,Artscroll,English Mussar/Machshava,18,318.600,-13.400,0.000,305.200,27.060,332.260
Haggadah Nusach Ashkenaz The Slager Edition,Kol Menachem,Haggada,18,376.380,-6.250,0.000,370.130,31.150,401.280
"Covenant & Conversation: Genesis, HC, Sacks",Koren,English Tanach,18,303.840,-10.510,0.000,293.330,21.680,315.010
Middos Man Book & CD - Vol. 4: Different Doesn't Matter,Israel Book Shop,Children's,18,330.300,-5.660,0.000,324.640,28.760,353.400
Mishnah Elucidated Nashim Personal Size 5 volume Set,Artscroll,Mishna,18,651.600,-9.730,-65.160,576.710,45.380,622.090
Studies In The Weekly Parashah (N. Leibowitz),Ktav,English Tanach,18,332.100,-5.990,0.000,326.110,27.480,353.590
HALAKHIC MIND,CIS,Yeshiva University,18,171.900,-3.420,0.000,168.480,13.240,181.720
"Two Worlds, One Chance (hard)",Feldheim,English Mussar/Machshava,18,163.400,-2.660,-8.600,152.140,13.480,165.620
תקון קוראים סימנים בינוני,Levitz,Hebrew Tanach,18,467.400,-1.230,-24.600,441.570,39.140,480.710
Rambam Thick,Ptil Tekhelet,Judaica,18,708.480,-6.170,0.000,702.310,62.340,764.650
STUDENT SAPIRSTEIN RASHI 5 Vol. SLIPCASE SET,Artscroll,English Tanach,18,1859.580,-46.460,0.000,1813.120,144.430,1957.550
"Will, Freedom, and Destiny",Menucha,English Mussar/Machshava,18,345.240,-5.700,0.000,339.540,23.560,363.100
Mipninei Harav,Rav Schachter,Yeshiva Univeristy,18,285.000,-2.250,-15.000,267.750,22.400,290.150
FAMILY MEGILLAH (Paperback),Artscroll,English Tanach,18,36.540,-0.400,0.000,36.140,3.200,39.340
"רמב""ם פרנקל יד שבתי ד""כ new item",Miller,Hebrew Halacha,18,1926.180,-21.400,0.000,1904.780,151.040,2055.820
Mishnah Elucidated Kodashim Personal Size 6 volume Set,Artscroll,Mishna,18,742.900,-16.010,-39.100,687.790,61.040,748.830
Tanach - Pocket Edition [Green] (P/B),Artscroll,English Tanach,18,345.240,-11.900,0.000,333.340,27.880,361.220
Can You Find It? Brachos,Judaica Press,Children's,18,244.720,-5.760,-12.880,226.080,20.160,246.240
Touch of Shabbat - A Touch and Feel Board-book,Kehot,Children's,18,154.260,-0.840,0.000,153.420,12.120,165.540
Newlywed Guide AND ENVELOPE,Gefen,English Mussar/Machshava,18,199.260,-4.140,0.000,195.120,15.400,210.520
"Ceremony & Celebration, HC, Sacks",Koren,English Mussar/Machshava,18,303.840,-7.140,0.000,296.700,19.210,315.910
Matnas Chaim Haggadah,Israel Book Shop,Haggada,18,254.700,-5.770,0.000,248.930,20.910,269.840
My Torah Board Books Set,Judaica Press,Children's,17,391.970,-5.150,-40.230,346.590,30.850,377.440
Middos Man Book & CD - Vol. 3 Being Happy for Others,Israel Book Shop,Children's,17,330.300,-8.190,-18.350,303.760,26.930,330.690
Pirkei Avos,Hachai,Children's,17,450.900,-14.000,0.000,436.900,34.470,471.370
ONE,Isaac Rosen,Chassidus,17,355.470,-11.470,0.000,344.000,27.100,371.100
The Mishkan - The Tabernacle Compact Size H/C,Artscroll,Reference,17,689.860,-20.630,0.000,669.230,59.370,728.600
HEBEW MIKRA'OS GEDOLOS - CZUKER ED Slipcased Set,Artscroll,Hebrew Tanach,17,1672.800,-30.500,0.000,1642.300,145.340,1787.640
Wash Tzitzis Protector,Hoffman Kapelach,Judaica,17,145.350,0.000,0.000,145.350,11.360,156.710
"A Practical Guide to the Laws of Kashrut, HC, Cohen NEW",Koren,English Halacha,17,206.380,-2.410,0.000,203.970,17.030,221.000
The Encyclopedia of the Taryag Mitzvoth: Vol. 1 ***SPECIAL SALE***,Israel Book Shop,Reference,17,132.660,-3.260,-7.010,122.390,8.320,130.710
אישים ושיטות,Levitz,Hebrew Halacha,17,354.240,-5.880,-19.680,328.680,25.600,354.280
"Derashot Ledorot: Numbers, HC, Lamm",Koren,Yeshiva University,17,303.840,-6.720,-16.880,280.240,23.240,303.480
The Emoji Haggadah,Martin Bodek,Haggadah,17,339.150,-1.980,0.000,337.170,28.130,365.300
"Jonah, HC, Brown",Koren,English Tanach,17,344.420,-1.520,0.000,342.900,23.360,366.260
Popular Sz. Ramban - Complete 7 Vol. Slipcas,Artscroll,English Tanach,17,2509.030,-73.720,0.000,2435.310,192.590,2627.900
Jastrow Dictionary,Judaica Press,Reference,17,658.070,-3.860,0.000,654.210,54.670,708.880
Aish Kodesh (Hebrew),Feldheim,Chassidus,17,185.940,-2.300,-10.330,173.310,14.460,187.770
STONE EDITION OF THE CHUMASH,Artscroll,English Tanach,17,689.860,-8.510,0.000,681.350,39.040,720.390
Kippah 102,Hoffman Kapelach,Judaica,17,99.280,-0.580,0.000,98.700,8.690,107.390
A Lifetime Companion To The Laws Of Jewish Family Life,Ktav,English Halacha,17,250.920,-5.860,0.000,245.060,19.240,264.300
תקון קוראים סימנים גדול,Levitz,Hebrew Tanach,17,501.840,-4.410,0.000,497.430,44.140,541.570
Terrifying Trap of Bad Middos Pirate,Feldheim,Children's,16,372.000,-1.160,0.000,370.840,32.830,403.670
Making It Work,Feldheim,English Halacha,16,344.160,-5.350,0.000,338.810,26.380,365.190
"Kedushat Aviv, HC, Lichtenstein",Koren,Yeshiva University,16,324.160,-4.040,0.000,320.120,23.030,343.150
Living Inspired,Menucha,English Mussar/Machshava,16,340.680,-5.000,-20.040,315.640,24.460,340.100
"Your Wife, Yourself (hardcover)",Feldheim,English Mussar/Machshava,16,178.880,-2.200,0.000,176.680,15.770,192.450
Little Midrash Says - Bamidbar,Bnay Yaakov,Children's,16,314.880,-10.200,0.000,304.680,16.830,321.510
The Neshamah,Feldheim,English Mussar/Machshava,16,275.360,-3.440,0.000,271.920,22.600,294.520
Little Midrash Says - Shemos,Bnay Yaakov,Children's,16,354.240,-12.160,-39.360,302.720,20.150,322.870
Let My Nation Live (Hardcover),Artscroll,English Mussar/Machshava,16,338.470,-11.930,-19.910,306.630,23.700,330.330
Song of Teshuvah Vol. 1,Ktav,Chassidus,16,413.280,-3.870,0.000,409.410,36.240,445.650
Minchas Asher Shailos Viteshuvos Aleph,Henry Orlinsky,Shailos Veteshuvos,16,439.110,-11.240,-24.530,403.340,29.290,432.630
משניות קהתי כיס עם ברטנורא,Miller,Mishna,16,1476.000,-23.050,0.000,1452.950,128.740,1581.690
JEWISH MEDITATION,CIS,English Mussar/Machshava,16,216.750,-3.150,-12.750,200.850,15.670,216.520
Interlinear Minchah/Maariv - Leatherette Ashk,Artscroll,Siddurim,16,47.040,-0.140,0.000,46.900,4.190,51.090
NCSY BENCHER / SMALL / [NCSY PUBL.] P/B,Artscroll,Siddurim,16,35.200,-1.100,0.000,34.100,3.030,37.130
Time Pieces,Yaacov Lopiansky,English Mussar/Machshava,16,236.160,-2.190,0.000,233.970,20.730,254.700
"Ani Kohelet, PB, Bin Nun and Midan (Hebrew)",Koren,Hebrew Tanach,16,216.000,-3.700,0.000,212.300,16.530,228.830
Sephardic Passover Haggadah,Ktav,Haggada,16,206.720,-1.930,0.000,204.790,15.990,220.780
Little Midrash Says - Vayikra,Bnay Yaakov,Children's,16,393.600,-8.040,-76.760,308.800,20.510,329.310
"Covenant & Conversation: Exodus, HC, Sacks",Koren,English Tanach,16,270.080,-10.510,0.000,259.570,20.170,279.740
Worldmask,Menucha,English Mussar/Machshava,16,320.640,-9.710,0.000,310.930,24.160,335.090
Kids Cooking Made Easy P/B,Artscroll,Cookbooks,16,213.010,-5.720,-12.530,194.760,16.160,210.920
Rav Asher Weiss Parashah Vayik/Bamid/Devarim,Artscroll,English Tanach,16,306.880,-2.380,0.000,304.500,23.750,328.250
Battle Plans - How to defeat the Yetzer Hara,Artscroll,English Mussar/Machshava,16,326.060,-5.240,-19.180,301.640,23.570,325.210
RAV ASHER WEISS ON THE HAGGADAH (H/C),Artscroll,Haggada,15,254.400,-5.890,0.000,248.510,17.690,266.200
"He Sihati, HC, Har Etzion (Hebrew)",Koren,Hebrew Mussar/Machshava,15,161.760,-3.760,-10.110,147.890,11.330,159.220
AROUND THE WORLD-HALACHIC WAY [Weinberger] PB,Artscroll,English Halacha,15,65.850,-0.210,0.000,65.640,5.830,71.470
Peanut Butter and Jelly for Shabbos,Hachai,Children's,15,150.720,-2.350,-9.420,138.950,11.530,150.480
אנציקלופדיה תלמודית - חלק לז,ZBerman,Reference,15,373.920,-5.110,-22.210,346.600,18.440,365.040
Reb Shayale (Kerestirer),Feldheim,Biography,15,322.650,-3.210,0.000,319.440,26.550,345.990
Thinking Jewish Teenager Guide,Menucha,English Mussar/Machshava,15,300.600,-10.000,0.000,290.600,12.190,302.790
Pocket Halacha: Tzedakah & Maaser (p,Feldheim,English Halacha,15,51.450,-0.340,0.000,51.110,4.530,55.640
"The Torah Encyclopedia of the Animal Kingdom, HC, Slifkin",Koren,Reference,15,540.640,-6.720,-33.790,500.130,41.420,541.550
חומש תורת חיים ז' כרכים ..SET,Miller,Set Land,15,1875.000,0.000,0.000,1875.000,143.550,2018.550
"Seder Talk: The Conversational Haggada, HC, Brown",Koren,Haggada,15,253.200,-0.840,0.000,252.360,19.420,271.780
"Genesis: From Creation to Covenant, HC, Grumet",Koren,English Tanach,15,303.900,-4.040,0.000,299.860,26.530,326.390
Loving the Convert,CRC - Bachrach,English Halacha,15,112.350,0.000,0.000,112.350,7.350,119.700
Dovy Learns to Share,Judaica Press,Children's,15,219.000,-2.190,0.000,216.810,19.200,236.010
The Light Of The Ben Ish Chai On Megillat Esther,Ktav,English Tanach,15,177.150,-1.180,0.000,175.970,13.590,189.560
Na nach w/ Payot,Hoffman Kapelach,Judaica,15,129.150,-0.430,0.000,128.720,11.400,140.120
MINCHAH/MAARIV -- Leatherette embossed Ashk.,Artscroll,Siddurim,15,41.120,-0.660,-2.570,37.890,3.180,41.070
"Way of G-d, New Compact Edition",Feldheim,English Mussar/Machshava,15,245.250,-6.480,0.000,238.770,14.310,253.080
A LETTER IN THE SCROLL,CIS,English Mussar/Machshava,15,227.250,-3.000,0.000,224.250,19.980,244.230
Rebbetzin Kanievsky,Artscroll,Biography,15,320.850,-5.300,0.000,315.550,24.300,339.850
MAAYAN BAIS HASHO'EIVAH/R' Schwab/Student Ed,Artscroll,Hebrew Tanach,15,239.850,-3.160,0.000,236.690,19.560,256.250
Mid Size Hebrew MIKRA'OS GEDOLOS - CZUKER ED Slipcased Set,Artscroll,Hebrew Tanach,15,1571.940,-26.170,-261.990,1283.780,106.970,1390.750
TANAKH:An Owner's Manual - Sokolow,Ktav,English Tanach,15,287.850,-10.680,0.000,277.170,23.110,300.280
DAYS OF DELIVERANCE: Essays on Purim and Hanukkah,Ktav,Yeshiva University,15,355.200,-10.040,0.000,345.160,28.550,373.710
CHOFETZ CHAIM: A DAILY COMPANION POCKET (P/B),Artscroll,English Mussar/Machshava,15,143.700,-1.880,0.000,141.820,11.760,153.580
Mishna Berurah - Rav Neventzal,Peter Century,Hebrew Halacha,15,675.000,-2.250,0.000,672.750,51.690,724.440
Learn Shabbos in 3 Minutes a Day (ha,Feldheim,English Halacha,15,275.360,-3.440,-17.210,254.710,22.610,277.320
Pocket Siddur,Hoffman Kapelach,Siddurim,15,96.900,-1.990,0.000,94.910,8.420,103.330
On The Ball,Hachai,Children's,15,150.720,-3.380,-9.420,137.920,11.450,149.370
רמב׳׳ם פרנקל קטן - ט׳׳ז כ׳,Levitz,Set Land,15,4650.000,-71.700,0.000,4578.300,378.780,4957.080
When God Becomes History (PB),Kodesh Press,Scholarly Works,15,243.000,-2.590,0.000,240.410,19.910,260.320
"Nehemiah, HC, Zakheim",Koren,English Tanach,15,302.560,-4.250,-18.910,279.400,21.500,300.900
הררי קדם א,Levitz,Achronim,15,221.400,-2.170,0.000,219.230,15.520,234.750
"Torah Umadda, HC, Lamm",Koren,Yeshiva University,15,253.200,-3.790,0.000,249.410,19.270,268.680
שבת מלכתא,Miller,Hebrew Mussar/Machshava,15,166.050,-1.100,0.000,164.950,14.600,179.550
Challenge of Creation,Gefen,Scholarly Works,15,481.440,-13.500,-27.090,440.850,33.810,474.660
Rav Nosson Tzvi,Artscroll,Biography,15,330.400,-10.310,-19.620,300.470,19.930,320.400
"Biblical Images, HC, Steinsaltz",Koren,English Tanach,15,232.950,-4.620,0.000,228.330,20.260,248.590
"Subversive Sequels in the Bible, PB, Klitsner",Koren,English Tanach,15,172.050,-2.850,0.000,169.200,13.010,182.210
POCKET LIVING EMUNAH H/C,Artscroll,English Mussar/Machshava,15,177.000,-2.470,0.000,174.530,14.510,189.040
"The Intellect and the Exodus, HC, Kagan",Koren,English Mussar/Machshava,14,283.640,-5.050,0.000,278.590,21.410,300.000
HAPPINESS [Pliskin] P/B,Artscroll,English Mussar/Machshava,14,103.180,-0.360,0.000,102.820,9.060,111.880
Understanding Tzniut; Modern Contrversies in the Jewish,Ktav,English Halacha,14,243.600,-6.480,-14.620,222.500,15.420,237.920
"Reason to Believe, HC, Jachter",Koren,English Mussar/Machshava,14,236.320,-6.310,0.000,230.010,13.230,243.240
צבע לתפילין - Bottle,ZBerman,Judaica,14,47.320,-3.160,0.000,44.160,3.620,47.780
PRACTICAL HALACHOS FOR GIRLS,Levitz,English Halacha,14,86.100,-0.900,0.000,85.200,7.040,92.240
Rabbi Yissocher Frand on The Haggadah,Artscroll,Haggada,14,276.600,-8.280,-18.440,249.880,19.060,268.940
WHAT IF... VOLUME 4,Artscroll,English Halacha,14,354.080,-7.940,-44.260,301.880,26.830,328.710
Schottenstein Mishnah Elucidated Nezikin Set,Artscroll,Mishna,14,762.600,-18.290,-48.300,696.010,48.110,744.120
SID. TIF.YAAKOV-[SEFARD]-Pocket size (HC),Artscroll,Siddurim,14,154.980,-3.850,0.000,151.130,11.650,162.780
Little Midrash Says - Bereshis,Bnay Yaakov,Children's,14,295.200,-11.180,-19.680,264.340,16.750,281.090
Hot On The Trail - A Yossi & Laibel Story,Hachai,Children's,14,141.300,-1.880,-9.420,130.000,10.740,140.740
צבע לתפילין - Pen,ZBerman,Judaica,14,51.660,-0.360,0.000,51.300,4.560,55.860
Esther in Ancient Jewish Thought,Cambridge,Scholarly Works,14,442.120,-9.420,0.000,432.700,35.570,468.270
"ערוך השולחן חדש בב עם מ""ב",Levitz,Set Land,14,1400.000,0.000,0.000,1400.000,97.680,1497.680
"Sifsei Chaim, Tefilah, Shemona Esrei",Feldheim,Tefillah,14,180.880,-3.200,0.000,177.680,14.640,192.320
ISHEI HATANACH/Encycl. of Biblical Personal.,Artscroll,Reference,14,619.780,-29.360,0.000,590.420,52.400,642.820
The Quest for Authenticity,Ktav,Scholarly Works,14,309.960,-3.300,0.000,306.660,25.280,331.940
ירושלים במועדיה-שבועות,Peter Century,Hebrew Mussar/Machshava,14,258.300,-6.910,0.000,251.390,19.260,270.650
MEGILLAH/ILLUSTRATED YOUTH EDITION (H/C),Artscroll,English Tanach,14,165.200,-1.180,0.000,164.020,13.530,177.550
"Derashot Ledorot: Deuteronomy, HC, Lamm",Koren,Yeshiva University,14,253.200,-3.360,-16.880,232.960,17.580,250.540
"Journey Through Nach, 2 volume set",Feldheim,English Tanach,14,542.220,-13.520,0.000,528.700,37.020,565.720
Gift Wrapping,The Seforim Sale,,14,76.000,-0.800,-20.000,55.200,3.190,58.390
Achas Sha'alti: Halachic Challenges,Feldheim,English Halacha,14,301.140,-5.360,0.000,295.780,24.350,320.130
Diamonds from the Dubno Maggid,Israel Book Shop,English Tanach,14,357.900,-9.520,-23.860,324.520,28.780,353.300
המועדים בהלכה לOV 2 זוין,Levitz,Hebrew Halacha,14,430.500,-10.710,0.000,419.790,37.160,456.950
Living Emunah Volume 3 Paperback,Artscroll,English Mussar/Machshava,14,175.420,-1.250,0.000,174.170,14.220,188.390
"Pshuto Shel Mikra, 2 vol set",Feldheim,Engish Tanach,14,645.600,-20.210,-36.160,589.230,45.020,634.250
Peninei Halakha LAWS OF SHABBOS I,Levitz,English Halacha,14,415.200,-13.400,-26.300,375.500,26.260,401.760
Minchas Asher Shailos Veteshuvos Gimmel,Henry Orlinsky,Shailos Veteshuvos,14,361.620,-11.870,0.000,349.750,28.990,378.740
Crash Course in Jewish History,Menucha,History,14,383.550,-1.270,-25.570,356.710,27.090,383.800
"Navi Illustrated #2, Gideon Part 2",Feldheim,English Tanach,14,96.320,-2.800,0.000,93.520,7.260,100.780
Talmudo Biyado,pas Rosin,Reference,14,516.600,-3.680,0.000,512.920,45.380,558.300
The 8 Chapters of the Rambam: Shemonah Perakim,Menucha,English Mussar/Machshava,14,268.520,-4.180,0.000,264.340,18.440,282.780
Shaarei Teshuvah / Gateways of Teshuvah Personal Size- Jaffa Edition,Artscroll,English Mussar/Machshava,14,196.140,-2.800,0.000,193.340,14.780,208.120
The Laws of Aveilus,Artscroll,English Halacha,14,289.100,-10.510,0.000,278.590,16.030,294.620
Interlinear Pirkei Avos Leatherette Pkt,Artscroll,Mishna,14,41.160,-8.680,0.000,32.480,2.880,35.360
My First Sing-Along Siddur,Israel Book Shop,Children's,14,245.700,-4.360,0.000,241.340,19.900,261.240
"Derashot Ledorot: Genesis, HC, Lamm",Koren,Yeshiva University,14,253.200,-3.360,-16.880,232.960,19.090,252.050
"הגדה שיח הגרי""ד",Levitz,Haggada,14,184.500,-6.230,-12.300,165.970,14.720,180.690
Esther Unmasked,Kodesh Press,Scholarly Works,14,220.800,-1.470,-13.250,206.080,17.010,223.090
יום שמחתכם-בעניני יום טוב,Rav Y Sacks,Hebrew Mussar/Machshava,14,172.200,-2.440,0.000,169.760,12.890,182.650
Jewish Law As Rebellion,Ktav,Scholarly Works,14,299.600,-5.350,0.000,294.250,24.400,318.650
Genius,Yale Press,Scholarly Works,14,309.960,-3.300,0.000,306.660,27.280,333.940
Halachos of Brochos,Feldheim,English Halacha,14,426.000,-5.680,-25.560,394.760,32.640,427.400
"Torah MiEtzion: Vayikra, HC",Koren,English Tanach,14,283.640,-2.020,0.000,281.620,24.960,306.580
The Encyclopedia of the Taryag Mitzvoth: Vol. 3 ***SPECIAL SALE***,Israel Book Shop,Reference,13,110.550,-2.540,-14.380,93.630,5.820,99.450
Schottenstein Edition Mishnah Elucidated Kodashim Set,Artscroll,Mishna,13,711.760,-23.370,-48.300,640.090,47.410,687.500
Recipes Unplugged,Judaica Press,Cookbooks,13,397.320,-7.050,-26.970,363.300,32.230,395.530
HASIDISM,Princeton University Press,Scholarly Works,13,431.730,-8.630,0.000,423.100,37.540,460.640
Living Emunah Volume 2 Paperback,Artscroll,English Mussar/Machshava,13,162.890,-1.860,0.000,161.030,9.990,171.020
"Klausenberger Rebbe, Combined Editio",Feldheim,Biography,13,301.990,-4.640,0.000,297.350,26.390,323.740
"דעת מקרא, חמש מגילות 26 -קוק-",Moznaim,Hebrew Tanach,13,309.960,-1.100,-22.140,286.720,23.600,310.320
"The Koren Aviv Weekday Siddur, HC, Ashkenaz",Koren,Siddurim,13,263.380,-2.020,0.000,261.360,21.410,282.770
Halachos of Insects,CRC - Bachrach,English Halacha,13,285.870,-2.180,0.000,283.690,17.360,301.050
MAN'S SEARCH FOR MEANING P/B,CIS,Scholarly Works,13,114.270,-0.860,0.000,113.410,10.060,123.470
Yael and the Shabbos Treats,Judaica Press,Children's,13,189.800,-3.640,0.000,186.160,15.230,201.390
Interlinear Tehillim Pocket H/C Schott. ed,Artscroll,Siddurim,13,210.860,-0.810,0.000,210.050,18.610,228.660
What Do You See on Purim?,Judaica Press,Children's,13,100.230,-3.070,0.000,97.160,7.430,104.590
"One Hundred Brachos, S/C",Judaica Press,English Halacha,13,133.900,-0.510,0.000,133.390,10.870,144.260
POCKET LIVING EMUNAH P/B,Artscroll,English Mussar/Machshava,13,124.540,-0.480,0.000,124.060,11.000,135.060
250 Kosher Gluten Free Recipes,Israel Book Shop,Cookbooks,13,238.550,-4.560,0.000,233.990,19.090,253.080
"Orot (Hebrew/English), HC, Kook",Koren,English Mussar/Machshava,13,351.390,-4.050,0.000,347.340,30.840,378.180
Parsha Reader - Bereshis,Bnay Yaakov,Children's,13,223.860,-2.580,0.000,221.280,18.110,239.390
I Only Want to Get Married Once,Gefen,English Mussar/Machshava,13,124.280,-1.410,0.000,122.870,10.050,132.920
"אורחות שבת ג""כ",Miller,Hebrew Halacha,13,719.550,-8.280,0.000,711.270,48.350,759.620
"Person in the Parasha, HC, Weinreb",Koren,English Tanach,13,263.380,-8.590,0.000,254.790,17.540,272.330
