product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Megilas Esther The Slager Edition,Kol Menachem,English Tanach,16,334.560,-2.940,-19.680,311.940,25.940,337.880
Newlywed Guide AND ENVELOPE,Gefen,English Mussar/Machshava,16,188.190,-4.630,-9.190,174.370,15.420,189.790
"Jeremiah, HC, Lau",Koren,English Tanach,16,270.080,-4.200,0.000,265.880,20.670,286.550
Changing the Immutable,Oxford Press,Scholarly Works,16,471.680,-5.150,0.000,466.530,36.400,502.930
LaYehudim Haysa Ora V'SImcha- Insights into Purim,Benjamin Ginsburg,English Mussar/Machshava,16,240.160,-0.750,0.000,239.410,21.220,260.630
Gan Shoshanim - 3,OU Press,Yeshiva University,15,92.250,-0.930,0.000,91.320,8.130,99.450
Peninei Halakha - The Laws of Pesah,Koren,English Halacha,15,303.900,-3.030,0.000,300.870,25.010,325.880
Am Mordechai: Dalet Chelkei Shulchan Arukh,RIETS Press,Yeshiva University,15,196.800,-0.610,-12.300,183.890,15.220,199.110
Haggada,Bnay Yaakov,Haggada,15,350.550,-13.330,0.000,337.220,23.990,361.210
The Unofficial Hogwarts Haggadah,Moshe Rosenberg,Haggada,15,314.880,-20.060,-19.680,275.140,19.070,294.210
"Shemirath Shabbath, 3 Vol. Set",Feldheim,English Halacha,15,1032.960,-27.130,-64.560,941.270,83.520,1024.790
ARYEH KAPLAN ANTHOLOGY Shrink Wr 2 Vol. (HC),Artscroll,English Mussar/Machshava,15,616.720,-14.510,-38.360,563.850,40.270,604.120
POCKET LIVING EMUNAH P/B,Artscroll,English Mussar/Machshava,15,143.700,-2.400,0.000,141.300,12.530,153.830
אמרי ברוך מנהגים,Rav Simon,Yeshiva University,15,271.830,-5.120,-31.980,234.730,20.850,255.580
FUTURE TENSE- S/C- Rabbi Jonathan Sacks,CIS,English Mussar/Machshava,15,197.600,-2.790,-12.350,182.460,12.940,195.400
"Shemiras Shabbos, Vol. 1 **Hebrew**",Feldheim,Hebrew Halacha,15,295.200,-2.760,-18.450,273.990,22.490,296.480
שיחות מוסר,Miller,Hebrew Mussar/Machshava,15,202.950,-1.360,0.000,201.590,17.860,219.450
Yerushalaim B'moadiah Purim,Peter Century,Hebrew Mussar/Machshava,15,255.000,-5.100,0.000,249.900,20.720,270.620
"Sifsei Chaim, Tefilah, Shemona Esrei",Feldheim,Tefillah,15,193.800,-1.950,0.000,191.850,14.820,206.670
Rav Kook Siddur,Koren,Siddurim,15,354.600,-4.020,0.000,350.580,26.930,377.510
Morality for Muggles: Ethics in the Bible and the World of Harry Potter EXPANDED EDITION,Moshe Rosenberg,English Mussar/Machshava,15,180.000,-2.400,0.000,177.600,15.810,193.410
WHAT IF... VOLUME 2,Artscroll,English Halacha,15,320.850,-1.070,0.000,319.780,24.580,344.360
MY UNCLE THE NETZIV  (Hard cover),Artscroll,Biography,15,331.950,-4.440,0.000,327.510,29.090,356.600
Living Emunah for Teens,Artscroll,English Mussar/Machshava,15,306.880,-12.850,-19.180,274.850,19.600,294.450
Can You Find It? Brachos,Judaica Press,Children's,15,193.200,-4.510,0.000,188.690,16.770,205.460
4 part navy #4 101,Hoffman's Kippahs,Judaica,15,64.650,-1.470,0.000,63.180,5.560,68.740
"A Practical Guide to the Laws of Kashrut, HC, Cohen NEW",Koren,English Halacha,15,194.240,-2.430,-10.930,180.880,14.970,195.850
Haggadah Shel Pesach Yesamach Av,Eli Shulman,Haggada,15,184.500,-0.610,0.000,183.890,16.290,200.180
"נתיבות שלום ב""כ",Miller,Hebrew Mussar/Machshava,15,442.800,-10.930,0.000,431.870,38.360,470.230
Equality Lost,Ktav,Scholarly Works,15,221.400,-1.850,0.000,219.550,18.270,237.820
What If…on Yamim Tovim,Artscroll,English Halacha,15,287.700,-2.880,0.000,284.820,23.540,308.360
The Man Who Never Slept,Miller,Biography,15,393.600,-2.460,-24.600,366.540,32.470,399.010
Shiurei Harav - Tefillah,OU Press,Yeshiva University,15,147.600,-1.460,0.000,146.140,11.220,157.360
Medieval Illuminated Haggadah Anthology,Holzer Seforim,Haggada,15,461.250,-6.160,0.000,455.090,32.210,487.300
Concise Book of Mitzvoth (Pocket),Feldheim,English Halacha,15,167.700,-6.290,0.000,161.410,14.300,175.710
Vyishut HaMelech,Peter Century,Hebrew Mussar/Machshava,15,239.840,-2.250,-14.990,222.600,19.760,242.360
Eight Chapters of the Rambam (T,Menucha,English Mussar/Machshava,15,287.700,-4.900,0.000,282.800,23.570,306.370
The Weekly Mitzva,Koren,English Halacha,15,253.200,-6.230,0.000,246.970,21.920,268.890
A Taste of Pesach (H/C),Artscroll,Cookbooks,15,354.080,-4.420,-22.130,327.530,29.120,356.650
Double Take,Gefen,English Tanach,15,206.560,-2.600,-12.260,191.700,14.790,206.490
#22 M Adult MESH,Weinreb Judaica,Judaica,15,156.900,-1.560,0.000,155.340,13.800,169.140
מועדים בהלכה,Levitz,Hebrew Halacha,15,461.250,-12.310,0.000,448.940,39.850,488.790
MiTokh HaOhel Vol. III: The Weekday Prayers,RIETS Press,Yeshiva University,15,369.000,-6.150,0.000,362.850,25.950,388.800
"עלי שור ב""כ",Miller,Hebrew Mussar/Machshava,15,719.550,-15.350,0.000,704.200,62.510,766.710
Pocket Halacha: Berachos-Shinui (Blue),Feldheim,English Halacha,15,54.880,-1.090,-2.850,50.940,4.550,55.490
#20 S Adult COT,Weinreb Judaica,Judaica,15,184.500,-2.470,0.000,182.030,16.130,198.160
Gray Matter Volume 4,Chaim Jachter,English Halacha,15,332.100,-8.300,0.000,323.800,15.460,339.260
Rebbetzin Kanievsky,Artscroll,Biography,15,320.850,-2.140,0.000,318.710,24.690,343.400
"Grammar for Gemara & Targum Onkelos, HC, Frank",Koren,Reference,15,324.160,-4.050,-19.250,300.860,26.720,327.580
HEBEW MIKRA'OS GEDOLOS - CZUKER ED Slipcased Set,Artscroll,Hebrew Tanach,15,1476.000,-46.500,0.000,1429.500,126.930,1556.430
MiPninei HaRav,Rav Schachter,Yeshiva University,15,225.000,-1.500,0.000,223.500,18.480,241.980
"Hilkhot Mo'Adim, HC, Brofsky",Koren,English Halacha,14,378.420,-4.050,0.000,374.370,26.390,400.760
THE ARTSCROLL CHILDREN'S MEGILLAH [BLITZ](H/C,Artscroll,Children's,14,185.780,-0.660,0.000,185.120,16.460,201.580
Limits of Orthodox Theology,Oxford Press,Scholarly Works,14,288.820,-7.120,0.000,281.700,23.360,305.060
Pocket Halacha: Tzedakah & Maaser (p,Feldheim,English Halacha,14,51.450,-1.090,-2.850,47.510,3.950,51.460
The Beast That Crouches at the Door,David Fohrman,English Tanach,14,299.850,-5.000,-19.990,274.860,22.600,297.460
But I Thought...,Israel Book Shop,English Halacha,14,275.250,-4.590,-16.520,254.140,20.920,275.060
Tosefta Kifeshuttah Nashim,Dan Wyman,Mishna,14,344.400,0.000,0.000,344.400,28.340,372.740
Rabbi Noach Weinberg's 48 Ways to Wisdom,Artscroll,English Mussar/Machshava,14,258.160,-1.840,0.000,256.320,22.770,279.090
Chovas Hatalmidim (**Hebrew**),Feldheim,Hebrew Mussar/Machshava,14,116.250,-1.560,-7.750,106.940,9.490,116.430
Rav Yitzchak Zilberstein - Medical Halachic Respon,ZBerman,English Halacha,14,314.300,-3.360,0.000,310.940,23.690,334.630
The Illustrated Pirkei Avot: A Graphic Novel of Jewish Ethics,David Zvi Kalman,Mishna,14,258.300,-6.430,0.000,251.870,22.340,274.210
Rav Belsky,Artscroll,Biography,14,309.820,-1.110,0.000,308.710,27.420,336.130
CHOFETZ CHAIM: LESSON A DAY 2-vol POCKET SET,Artscroll,English Mussar/Machshava,14,331.950,-1.110,-21.020,309.820,23.600,333.420
"חומש העמק דבר - קטן - ה""כ",ZBerman,Hebrew Tanach,14,811.800,-21.660,-54.120,736.020,60.770,796.790
#22 M Adult UNDER,Weinreb Judaica,Judaica,14,156.900,-3.650,-10.460,142.790,12.680,155.470
Tosefta Kifeshuttah Zeraim,Dan Wyman,Mishna,14,344.400,-1.230,0.000,343.170,28.230,371.400
Siddur Yitzchak Yair Weekday Only Ashkenaz Large Type Mid Size H/C,Artscroll,Siddurim,14,154.980,-1.650,0.000,153.330,13.610,166.940
FAMILY REDEEMED,Ktav,Yeshiva University,14,361.060,-5.800,0.000,355.260,29.410,384.670
Yossi and Laibel Learn to Help,HaChai,Children's,14,83.720,-0.900,0.000,82.820,7.330,90.150
Secrets of Skinny Cooking,Artscroll,Cookbooks,14,361.480,-7.730,0.000,353.750,31.360,385.110
Interl. Sid. Ashk SHAB/FEST Pocket (H/C),Artscroll,Siddurim,14,237.440,0.000,0.000,237.440,21.080,258.520
SHABBOS KITCHEN      (Hard cover),Artscroll,English Halacha,14,268.520,-4.800,0.000,263.720,23.470,287.190
HALACHIC HANDBOOK: THE LAWS OF PURIM (P/B),Artscroll,English Halacha,14,61.880,-0.440,0.000,61.440,5.470,66.910
THE MURMURING DEEP S/C   Aviva Zornberg,CIS,Scholarly Works,14,206.080,-2.580,0.000,203.500,16.880,220.380
SCHOTTENSTEIN MISHNAH ELUCIDATED MOED SET,Artscroll,Mishna,14,762.600,-18.800,-50.840,692.960,56.930,749.890
Rabbi Benjamin Yudin on the Parsha,Rav Yudin,Yeshiva University,14,280.000,-4.020,0.000,275.980,22.830,298.810
"Purim Halakha M'Mekora, HC, Rimon",Koren,Hebrew Halacha,14,244.720,-3.980,-20.260,220.480,19.610,240.090
Tosefta Kifeshuttah Nezikin,Dan Wyman,Mishna,14,241.080,0.000,0.000,241.080,18.350,259.430
Pocket Halacha: Children on Shabbos (,Feldheim,English Halacha,14,51.450,-0.520,-3.430,47.500,4.250,51.750
Rebbe Nachman and You (pb),Feldheim,English Mussar/Machshava,14,167.720,-3.970,0.000,163.750,14.500,178.250
Torah Umadda,Koren,Yeshiva University,14,253.200,-1.680,-16.880,234.640,20.820,255.460
הררי קדם ג )שבת(,Levitz,Achronim,13,191.880,-1.480,0.000,190.400,15.570,205.970
Middos Man Reward Stickers,Israel Book Shop,Children's,13,24.050,-0.360,0.000,23.690,2.030,25.720
HOW TO WIN FRIENDS- Dale Carnegie,CIS,Scholarly Works,13,153.530,0.000,0.000,153.530,12.570,166.100
Rashi,Oxford Press,Scholarly Works,13,309.400,-1.100,-22.100,286.200,25.380,311.580
אנציקלופדיה תלמודית - חלק לז,ZBerman,Reference,13,295.880,-4.560,0.000,291.320,13.820,305.140
The Exodus You Almost Passed Over HC,David Fohrman,English Tanach,13,324.610,-25.160,0.000,299.450,20.090,319.540
FAITH & DOUBT 3RD ED,Ktav,Yeshiva University,13,391.820,-5.280,0.000,386.540,31.810,418.350
תמונות להבנת התורה,Presworsky,Hebrew Tanach,13,25.870,-0.400,0.000,25.470,2.280,27.750
משניות קהתי כיס עם ברטנורא,Miller,Mishna,13,1205.400,-27.540,-86.100,1091.760,96.840,1188.600
Something Sweet,Artscroll,Cookbooks,13,287.690,-4.450,0.000,283.240,25.150,308.390
SIDDUR CHINUCH CHAIM SHLOMO-[Sefard],Artscroll,Siddurim,13,175.350,-4.090,-23.380,147.880,7.940,155.820
תקון סימנים קטן ש/ס לOV 5,Levitz,Hebrew Tanach,13,287.820,-17.610,0.000,270.210,23.980,294.190
"מנחת אשר על תורה סט ה""כ",Yefe Nof,Hebrew Tanach,13,1495.680,-34.580,-280.440,1180.660,97.300,1277.960
Yichud haHisbodedus,Peter Century,Hebrew Mussar/Machshava,13,155.870,-2.400,0.000,153.470,13.590,167.060
Honorable Mentschen,Feldheim,Children's,13,178.880,-2.760,0.000,176.120,15.610,191.730
"Strive for Truth, Regular, 2 vol. set",Feldheim,English Mussar/Machshava,13,559.520,-7.510,0.000,552.010,45.420,597.430
#24 L Adult UNDER,Weinreb Judaica,Judaica,13,147.940,0.000,0.000,147.940,13.130,161.070
My Torah Board Books Set,Judaica Press,Children's,13,268.190,-2.060,0.000,266.130,23.680,289.810
SHABBOS HOME [R' S.B. Cohen] (H/C),Artscroll,English Halacha,13,249.340,-3.530,0.000,245.810,20.210,266.020
Le Marais,Gefen,Cookbooks,13,287.300,-6.630,0.000,280.670,24.900,305.570
The Koren Tehillim,Koren,Siddurim,13,137.520,-0.510,0.000,137.010,12.130,149.140
"Confrontation and Other Essays, HC, Soloveitchik",Koren,Yeshiva University,13,202.500,-4.700,-27.000,170.800,15.160,185.960
SCHOTTENSTEIN MISHNAH ELUCIDATED ZERAIM SET,Artscroll,Mishna,13,881.270,-13.560,0.000,867.710,65.560,933.270
Subversive Sequels in the Bible,Koren,English Tanach,13,160.580,-3.670,-11.470,145.440,12.920,158.360
REBBE H/C- (Telushkin),CIS,Biography,13,287.690,-2.220,0.000,285.470,23.500,308.970
Parsha in Pink,Feldheim,English Tanach,13,223.730,-0.860,0.000,222.870,19.760,242.630
"Mibereshit Siddur, 6.3x6.3, HC,",Koren,Siddurim,13,131.430,-3.600,0.000,127.830,11.330,139.160
Rav Rebbe,Rabbi Dalfin,Biography,13,399.750,-6.160,0.000,393.590,29.470,423.060
"Journey Through Nach, 2 volume set",Feldheim,English Tanach,13,503.490,-17.450,0.000,486.040,43.130,529.170
Rubin Ed. of the Early Prophets Set (3 vol.),Artscroll,English Tanach,13,892.060,-20.590,0.000,871.470,65.500,936.970
"Restore My Soul, pb",Feldheim,English Mussar/Machshava,13,63.620,-0.980,0.000,62.640,4.760,67.400
DAYS OF DELIVERANCE: Essays on Purim and Hanukkah,Ktav,Yeshiva University,13,331.520,-2.960,-23.680,304.880,22.990,327.870
Megillas Esther: The Answer Is...,Artscroll,English Tanach,13,239.720,-0.920,0.000,238.800,21.210,260.010
FROM TEXT TO TRADITION PB,Ktav,Scholarly Works,13,279.890,0.000,0.000,279.890,24.830,304.720
ISHEI HATANACH/Encycl. of Biblical Personal.,Artscroll,Reference,13,575.510,-25.660,0.000,549.850,45.580,595.430
"Minhat Aviv, HC, Lichtenstein, (Hebrew)",Koren,Yeshiva University,13,378.420,-6.750,-25.680,345.990,26.150,372.140
What Do You See on Purim?,Judaica Press,Children's,13,100.230,-2.340,0.000,97.890,8.720,106.610
"מנחת אשר שו""ת כרך ב חדש",Yefe Nof,Hebrew Halacha,13,319.800,-4.920,0.000,314.880,25.820,340.700
Peninei Halakha - The Laws of Womens' Prayer,Koren,English Halacha,13,263.380,-5.050,0.000,258.330,19.420,277.750
Hot On The Trail - A Yossi & Laibel Story,HaChai,Children's,13,122.460,-0.940,0.000,121.520,10.820,132.340
Gems from the Nesivos Shalom: Purim,Israel Book Shop,English Mussar/Machshava,13,281.580,-1.080,0.000,280.500,24.980,305.480
Dry Bones Haggada,Koren,Haggada,13,149.110,-0.570,0.000,148.540,13.220,161.760
Yael's Pesach Dance,Judaica Press,Children's,13,189.800,-4.670,0.000,185.130,16.370,201.500
"ערוך השולחן חדש בב עם מ""ב",Levitz,Hebrew Halacha,12,1180.800,-27.550,0.000,1153.250,95.220,1248.470
Tanach - Pocket Edition [Green] (P/B),Artscroll,English Tanach,12,222.760,-0.920,0.000,221.840,19.680,241.520
Why Bad Things Don't Happen to Good,Feldheim,English Mussar/Machshava,12,167.700,-2.830,-10.710,154.160,12.540,166.700
LAWS OF NIDDAH VOLUME 2 [R' Forst] (H/C),Artscroll,English Halacha,12,265.560,-1.110,0.000,264.450,23.500,287.950
The Juggler and the King,Feldheim,English Mussar/Machshava,12,287.820,-6.660,-22.140,259.020,23.020,282.040
SIDDUR - WEEKDAY POCKET SIZE - Ashkenaz (H/C),Artscroll,Siddurim,12,150.360,-3.140,0.000,147.220,13.060,160.280
"Rebbe Nachman, Power of Psalms, Vol.",Feldheim,Tefillah,12,182.160,-0.760,0.000,181.400,14.760,196.160
IT'S NOT AS TOUGH AS YOU THINK [Twerski] P/B,Artscroll,English Mussar/Machshava,12,88.440,-0.740,0.000,87.700,7.730,95.430
Menachem Begin’s Zionist Legacy,Koren,Biography,12,263.380,-3.030,-19.250,241.100,19.580,260.680
ספר החינוך מנוקד הוצאת יפה נוף,Yefe Nof,Rishonim,12,74.400,-2.180,0.000,72.220,6.420,78.640
RISE & KILL FIRST: Secret History of Israel's Target Assassinations,CIS,Scholarly Works,12,325.440,-2.720,0.000,322.720,26.270,348.990
My First Look and Find - Shabbos,Judaica Press,Children's,12,154.560,-5.400,0.000,149.160,13.270,162.430
#22 M Adult COT THICK,Weinreb Judaica,Judaica,12,147.600,-1.230,0.000,146.370,12.980,159.350
Step Up to the Plate: Baseball and Judaism,Kodesh Press,English Mussar/Machshava,12,179.520,-0.750,0.000,178.770,15.880,194.650
The Story of Mimmy and Simmy,Feldheim,Children's,12,167.700,-3.870,-12.900,150.930,13.430,164.360
Peanut Butter and Jelly for Shabbos,HaChai,Children's,12,113.040,-2.350,0.000,110.690,9.870,120.560
"מנחת חינוך בינוני ג""כ - מכון ירושלים",Miller,Hebrew Halacha,12,811.800,-6.760,0.000,805.040,65.480,870.520
TANAKH:An Owner's Manual - Sokolow,Ktav,English Tanach,12,249.470,-7.100,-18.230,224.140,18.330,242.470
Esther Unmasked,Kodesh Press,Scholarly Works,12,179.520,-1.870,0.000,177.650,14.400,192.050
Dovy Learns to Share,Judaica Press,Children's,12,175.200,-5.110,0.000,170.090,15.060,185.150
שבת מלכתא,Miller,Hebrew Mussar/Machshava,12,132.840,-1.650,0.000,131.190,11.640,142.830
משניות המאיר ש/ס לOV 6,Levitz,Mishna,12,96.000,0.000,0.000,96.000,8.540,104.540
Yossi and Laibel Learn to Share,HaChai,Children's,12,102.600,-0.430,0.000,102.170,9.020,111.190
"רמב""ם פרנקל קטן סט החדש",Miller,Set Land,12,4160.000,-39.160,-320.000,3800.840,337.320,4138.160
Rimon Pesach Haggadah - Family Edition,Ktav,Haggada,12,177.120,-1.480,0.000,175.640,15.550,191.190
THE JOY OF INTIMACY,CIS,English Mussar/Machshava,12,144.620,-1.560,-20.140,122.920,10.860,133.780
Torah MiEtzion - Bamidbar,Koren,English Tanach,12,243.120,-5.660,0.000,237.460,15.760,253.220
Mid Size Hebrew MIKRA'OS GEDOLOS - CZUKER ED Slipcased Set,Artscroll,Hebrew Tanach,12,1047.960,0.000,0.000,1047.960,85.250,1133.210
Warmed by the Fire,Yoni Fleischmann,English Mussar/Machshava,12,275.520,-7.470,-39.360,228.690,17.140,245.830
הגדה עולת ראיה עם פירוש הרב קוק,Levitz,Haggada,12,162.360,-2.720,0.000,159.640,12.970,172.610
Penai Hamishnah - Eiruvin (Hebrew),Feldheim,Mishna,12,155.040,-1.300,0.000,153.740,13.670,167.410
הגדה מתיבתא מורחב,Oiz Vehadar,Haggada,12,369.000,-3.050,0.000,365.950,32.480,398.430
With Might and Strength,Koren,English Mussar/Machshava,12,243.120,-2.020,0.000,241.100,21.370,262.470
What's Cooking?,Judaica Press,Cookbooks,12,257.880,-8.600,0.000,249.280,22.150,271.430
"הגדה שיח הגרי""ד",Levitz,Haggada,12,147.600,-3.070,0.000,144.530,12.830,157.360
"קובץ שיעורים ב""כ",Yefe Nof,Achronim,12,351.780,-1.350,-27.060,323.370,26.280,349.650
Self Confidence [Pliskin] P/B,Artscroll,English Mussar/Machshava,12,88.440,-0.370,0.000,88.070,7.760,95.830
THE BEGINNING OF DESIRE S/C-- Zornberg,CIS,Scholarly Works,12,176.640,-0.740,0.000,175.900,15.620,191.520
My First Sing-Along Siddur,Israel Book Shop,Children's,12,228.150,-4.400,-16.670,207.080,18.390,225.470
"Nefesh Shimshon Emunah 1, Princ. (Bl",Feldheim,English Mussar/Machshava,12,278.760,-2.900,0.000,275.860,18.540,294.400
Mishnah Elucidated Nezikin Personal Size 7 volume Set,Artscroll,Mishna,12,550.680,-6.360,-40.240,504.080,44.730,548.810
"מכתב אליהו ה""כ",Miller,Hebrew Mussar/Machshava,12,959.400,-4.000,0.000,955.400,70.650,1026.050
#20 S Adult MESH,Weinreb Judaica,Judaica,12,114.360,-0.480,0.000,113.880,10.040,123.920
Hachshoras Ha'Avreichim (Hebrew),Feldheim,Hebrew Mussar/Machshava,12,123.960,-1.560,0.000,122.400,9.910,132.310
אמת ליעקב אבות,Levitz,Achronim,12,110.740,-1.840,0.000,108.900,8.860,117.760
Crash Course in Jewish History,Menucha,History,12,332.410,-18.610,-25.570,288.230,19.210,307.440
עלי שור ב,Levitz,Hebrew Mussar/Machshava,12,295.200,-2.460,0.000,292.740,25.960,318.700
עלי שור א,Levitz,Hebrew Mussar/Machshava,12,265.680,-3.330,0.000,262.350,21.340,283.690
Rav Dessler on the Parsha,Feldheim,English Tanach,12,258.120,-2.160,0.000,255.960,18.930,274.890
TANACH - STUDENT-SIZE [GREEN] (HC),Artscroll,English Tanach,11,442.680,-16.220,-36.890,389.570,21.670,411.240
Sparks of Mussar (Compact),Feldheim,English Mussar/Machshava,11,122.980,-1.120,0.000,121.860,9.840,131.700
Tools for Tosafos,Menucha,Reference,11,114.840,-1.040,0.000,113.800,8.110,121.910
The Great Pesach Funbook,Judaica Press,Children's,11,75.350,-0.340,0.000,75.010,6.570,81.580
Pocket Let There Be Rain,Artscroll,English Mussar/Machshava,11,137.830,-3.760,0.000,134.070,11.900,145.970
HASIDIC TALES OF THE HOLOCAUST - Eliach,CIS,History,11,137.610,-4.750,0.000,132.860,10.730,143.590
The Pillar of Volozhin: Rabbi Naftali Zvi Yehuda Berlin and the World of Nineteenth Century Lithuanian Torah Scholarship,Academic Studies Press,Scholarly Works,11,331.360,-5.160,0.000,326.200,28.890,355.090
"Classic Ma'a lot Edition Blue, Pers, Flex Cover",Koren,Hebrew Tanach,11,222.860,-4.050,0.000,218.810,17.720,236.530
Labels For Laibel,HaChai,Children's,11,103.620,-1.870,0.000,101.750,9.050,110.800
Middos Man Book & CD - Vol. 4: Different Doesn't Matter,Israel Book Shop,Children's,11,195.690,-0.890,0.000,194.800,17.300,212.100
אמרי ברוך שמות,Rav Simon,Yeshiva University,11,162.360,-2.220,0.000,160.140,14.200,174.340
FIVE MEGILLOS POCKET SET (Hard cover),Artscroll,English Tanach,11,527.560,-29.740,0.000,497.820,43.940,541.760
Pocket Halacha: Hashavas Aveidah,Feldheim,English Halacha,11,41.160,-0.750,-2.850,37.560,3.340,40.900
Pocket Halacha: Eruv Tavshilin/2 Day,Feldheim,English Halacha,11,41.160,-0.920,-2.850,37.390,3.350,40.740
Rav Avigdor Miller - His Life and His,Judaica Press,Biography,11,264.770,-1.200,0.000,263.570,23.320,286.890
ARYEH KAPLAN ANTHOLOGY I   (Hard cover),Artscroll,English Mussar/Machshava,11,219.010,-10.990,0.000,208.020,18.480,226.500
People Speak 9,Feldheim,Children's,11,236.610,-7.980,0.000,228.630,18.500,247.130
Tefillin ink bottle,The Seforim Sale,,11,37.180,-0.780,0.000,36.400,3.230,39.630
