product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Derashot Ledorot: Deuteronomy,YU Press,Yeshiva University,17,442.800,-13.040,-24.600,405.160,32.040,437.200
Permission To Receive (Blue) (p,Menucha,English Mussar/Machshava,17,258.840,-2.160,-14.380,242.300,16.580,258.880
Let My Nation Live,Artscroll,English Tanach,17,287.980,0.000,0.000,287.980,25.610,313.590
A Tzaddik in Our Time,Feldheim,Biography,17,424.320,-9.660,0.000,414.660,32.940,447.600
The Seder Night,Ktav,Haggada,17,391.120,-12.670,-18.830,359.620,27.050,386.670
Concordance Even Shoshan 1 Volume Regular,Levitz,Reference,17,794.580,-24.770,0.000,769.810,45.230,815.040
Alei Shor 2,Levitz,Hebrew Mussar/Machshava,17,467.400,-7.380,-47.970,412.050,30.310,442.360
PROJECT RELAX 3-LevineLeinerCD,Aderet,Music,17,250.920,-2.960,0.000,247.960,21.990,269.950
HaGram ViGrid Kodshim-Yeshiva University,Levitz,Yeshiva University,17,230.010,-0.680,0.000,229.330,20.340,249.670
Vision and Leadership,Ktav,Yeshiva University,17,402.560,-3.540,0.000,399.020,18.800,417.820
Sacred Monsters,Gefen,Scholarly Works,17,438.430,-3.880,0.000,434.550,31.570,466.120
Rav Schwab on Chumash,Israel Book Shop,English Tanach,17,407.830,-3.600,0.000,404.230,33.740,437.970
Talpiot Siddur-Cmpt-Flex-ASH  (40),Koren,Siddurim,17,171.870,0.000,0.000,171.870,14.290,186.160
Pocket Halacha: Haircuts (pb),Feldheim,English Halacha,17,61.740,-0.360,-3.430,57.950,5.190,63.140
By Faith Alone (Rav Amital)-EN-HC (24),Koren,Biography,17,364.680,-3.040,-20.260,341.380,25.030,366.410
Dirshu Shul Chumash-Standard Size,Israel Book Shop,Hebrew Tanach,17,146.370,-0.860,0.000,145.510,11.390,156.900
Alei Shor 1,Levitz,Hebrew Mussar/Machshava,17,376.380,-6.660,0.000,369.720,27.280,397.000
The Mishkan - The Tabernacle Compact Size H/C,Artscroll,Reference,17,609.280,-7.160,0.000,602.120,42.860,644.980
Shiurei Harav - Tefillah,OU Press,Yeshiva University,17,313.650,-1.840,0.000,311.810,26.040,337.850
Pachad Yitzchak Shabbos / Sukkos,Levitz,Hebrew Mussar/Machshava,16,314.880,-4.630,0.000,310.250,24.300,334.550
אמרי ברוך שמות,Rabbi Baruch Simon,Yeshiva University,16,250.920,0.000,-14.760,236.160,18.100,254.260
Codex Judaica- Chronological Index of Jewish History,Zichron Press,Reference,16,483.200,0.000,0.000,483.200,32.150,515.350
A Neuropsychologist's journal,Ktav,Scholarly Works,16,318.880,-1.600,0.000,317.280,28.160,345.440
Newlywed's Guide to Physical Intimacy,Gefen,English Mussar/Machshava,16,206.720,-8.020,0.000,198.700,6.890,205.590
Derashot Ledorot: Numbers,YU Press,Yeshiva University,16,418.200,-11.810,-24.600,381.790,29.980,411.770
7 Volume Hilchos Shabbos Set Rabbi S.B. Cohen,Artscroll,English Halacha,16,1720.800,-34.430,0.000,1686.370,75.850,1762.220
Halachos of Brochos,Feldheim,English Halacha,16,454.400,-10.510,0.000,443.890,34.790,478.680
Mid Size Hebrew MIKRA'OS GEDOLOS - CZUKER ED Slipcased Set,Artscroll,Hebrew Tanach,16,1357.920,-40.740,0.000,1317.180,88.880,1406.060
TANACH - THREE VOLUME POCKET EDITION (H/C),Artscroll,English Tanach,16,521.280,-3.270,0.000,518.010,43.210,561.220
Horeb,Judaica Press,English Mussar/Machshava,16,412.640,-3.870,0.000,408.770,27.460,436.230
The Pillar of Volozhin: Rabbi Naftali Zvi Yehuda Berlin and the World of Nineteenth Century Lithuanian Torah Scholarship pb,Academic Studies Press,Scholarly Works,16,378.880,-1.180,0.000,377.700,27.290,404.990
Derashot Ledorot: Leviticus,YU Press,Yeshiva University,16,418.200,-10.580,-24.600,383.020,30.110,413.130
Touch of Passover - A Touch and Feel Book,Merkos,Children's,16,145.690,-2.570,-8.570,134.550,12.160,146.710
"קצות החושן מסודר מחדש ב""כ, בינוני, עם מלואי חושן ומפת'",Moznaim,Achronim,16,688.800,-4.300,0.000,684.500,56.900,741.400
Quick & Kosher #1: BRIDE WHO KNEW NOTH.,Feldheim,Cookbooks,16,364.160,-10.040,0.000,354.120,27.560,381.680
Time Pieces,Yaacov Lopiansky,English Mussar/Machshava,16,373.920,-3.520,0.000,370.400,32.840,403.240
Halachically Speaking 4,Israel Book Shop,English Halacha,16,328.960,-11.110,0.000,317.850,23.030,340.880
Hegyonei Halacha Shabbos ViYom Tov 3,Levitz,Hebrew Halacha,16,413.280,-2.570,0.000,410.710,31.830,442.540
"נתיבות שלום עה""ת ה""כ",Miller,Hebrew Tanach,16,1180.800,-18.460,0.000,1162.340,96.910,1259.250
Hashem Is Truly Everywhere,Hachai,Children's,16,178.240,-1.680,0.000,176.560,13.690,190.250
אמרי ברוך ויקרא,Rabbi Baruch Simon,Yeshiva University,16,236.160,0.000,0.000,236.160,18.120,254.280
Daily Halachah Discussion (Pocket),Feldheim,English Halacha,16,204.680,-2.030,-11.210,191.440,17.010,208.450
Pesach Haggadah Family Edition (pb),Ktav,Haggada,16,236.160,-0.740,0.000,235.420,20.910,256.330
"Will, Freedom, & Destiny",Menucha,English Mussar/Machshava,16,326.060,-3.840,-19.180,303.040,22.560,325.600
Talman Gemara Sanhedrin,Levitz,Gemara,16,255.840,0.000,0.000,255.840,22.720,278.560
SHABBOS KITCHEN      (Hard cover),Artscroll,English Halacha,15,254.100,0.000,0.000,254.100,22.620,276.720
Majesty and  Humility (Soloveitchik),Ktav,Yeshiva University,15,387.450,-5.170,0.000,382.280,22.670,404.950
The Story of Mimmy and Simmy,Feldheim,Children's,15,193.500,-4.500,0.000,189.000,13.500,202.500
Rest for the Dove  HC,Koren,English Tanach,15,253.200,-0.840,0.000,252.360,20.900,273.260
Koren Yizkor,YU Press,Siddurim,15,369.000,-8.620,0.000,360.380,29.770,390.150
"SCHWEBEL E., Hearts Mind CD",Aderet,Music,15,221.400,-5.030,0.000,216.370,19.190,235.560
Complete Asian Cookbook (The),Menucha,Cookbooks,15,204.600,-5.710,0.000,198.890,15.320,214.210
הגדה מתיבתא מורחב,Hamaor,Haggada,15,492.000,-4.620,-30.750,456.630,37.950,494.580
Peshat Isn't So Simple,Kodesh Press,English Tanach,15,220.800,-2.960,0.000,217.840,16.790,234.630
M'Pinenei HaRav,Rav Herschel Schachter,Yeshiva University,15,225.000,-4.810,0.000,220.190,19.520,239.710
"Chovas Hatalmidim, English, *1V* (pkt)",Feldheim,English Mussar/Machshava,15,321.810,-5.680,-36.910,279.220,21.580,300.800
Kippah - size 3,Embroidrwe,Judaica,15,144.000,-0.800,-23.600,119.600,10.600,130.200
Rav Yitzchak Zilberstein - Medical Halachic Responsa,Berman,English Halacha,15,336.750,-3.700,0.000,333.050,25.770,358.820
Hot On The Trail - A Yossi & Laibel Story,Hachai,Children's,15,141.300,-4.330,0.000,136.970,12.160,149.130
יחוד התבודדות,Avi Sebbag,Hebrew Mussar/Machshava,15,369.000,-7.060,0.000,361.940,30.320,392.260
B'Rogez Rachem Tizkor (ברגז רחם תזכור),Rabbi Dovid Bashevkin,Hebrew Mussar/Machshava,15,101.550,-3.740,0.000,97.810,8.870,106.680
Quiz Me On the Torah,Moshe Avital,English Tanach,15,265.650,-4.970,0.000,260.680,20.250,280.930
Concise Book of Mitzvoth (Pocket),Feldheim,English Halacha,15,167.700,0.000,0.000,167.700,13.940,181.640
Cheshbon Hanefesh (Pocket),Feldheim,English Mussar/Machshava,15,180.600,-1.210,0.000,179.390,14.860,194.250
OUT OF THE DEPTHS,CIS,Biography,15,276.150,-4.600,0.000,271.550,22.590,294.140
Laws of Pesah Melamed-HC-EN (?),Koren,English Halacha,15,303.900,-2.340,0.000,301.560,23.300,324.860
Nechama Leibowitz Haggadah,Ktav,Haggada,15,276.750,-3.690,0.000,273.060,21.130,294.190
Out  of the Whirlwind,Ktav,Yeshiva University,15,333.200,-9.540,0.000,323.660,13.570,337.230
"Synagogue Edition Chumash, Gutnick",Kol Menachem,English Tanach,15,811.800,-8.130,0.000,803.670,66.230,869.900
"Torah MiEtzion: Devarim, Har Etzion-HC-EN (20)",Koren,English Tanach,15,303.900,-2.020,0.000,301.880,14.390,316.270
Ohr Gedalyahu 3 vol set,Levitz,Hebrew Tanach,15,479.700,-8.970,0.000,470.730,39.470,510.200
Between the Lines of the Bible - Genesis,Ktav,English Tanach,15,298.950,-3.000,0.000,295.950,21.060,317.010
"Jeremiah, Lau-HC-EN (32)",Koren,English Tanach,15,253.200,-2.520,0.000,250.680,19.320,270.000
יד משה,Levitz,Shailos Uteshuvos,15,286.050,-4.760,0.000,281.290,23.770,305.060
Spunky the Monkey Learns not... Grumpy,Feldheim,Children's,15,129.000,-2.150,0.000,126.850,10.480,137.330
Faith & Trust - Chazon Ish,Judaica Press,English Mussar/Machshava,15,274.880,-4.300,-17.180,253.400,18.200,271.600
"רמב""ם פרנקל יד שבתי ז""כ",Miller,Set Land,15,1560.000,0.000,0.000,1560.000,129.200,1689.200
Hachshoras Ha'Avreichim,Feldheim,Hebrew Mussar/Machshava,15,165.280,-0.520,-10.330,154.430,11.810,166.240
Nefesh Hachaim,Judaica Press,English Mussar/Machshava,15,296.400,-5.950,0.000,290.450,22.440,312.890
Aish Kodesh (New Edition) (Hebrew),Feldheim,Hebrew Mussar/Machshava,15,154.950,-3.120,0.000,151.830,11.650,163.480
אנציקלופדיה תלמודית - חלק לב,Berman,Reference,15,350.550,-7.600,0.000,342.950,24.290,367.240
"Pathway to Prayer, Pocket, Weekday",Feldheim,Tefillah,15,141.900,-0.940,0.000,140.960,12.510,153.470
"FRIEDMAN, BENNY-Kol HaneshamCD",Aderet,Music,15,221.400,-2.960,0.000,218.440,15.520,233.960
INSIDE THEIR HOMES,Artscroll,English Mussar/Machshava,15,254.100,-4.250,0.000,249.850,22.190,272.040
Joy of Kosher,Feldheim,Cookbooks,15,236.160,-5.470,-14.020,216.670,18.140,234.810
Tikkun Korim Simanim Large,Levitz,Hebrew Tanach,15,405.900,-10.820,0.000,395.080,32.790,427.870
The Ambassador  HC,Koren,Novels,15,270.080,-6.230,-16.880,246.970,17.750,264.720
Kosher By Design Teens and 20-Somethings,Artscroll,Cookbooks,15,293.100,-14.280,0.000,278.820,20.080,298.900
"At the Amud, Laws for Shliach Tzibur",Feldheim,English Halacha,15,302.880,-6.070,-17.980,278.830,21.510,300.340
Gutnick Haggada Ashkenaz,Kol Menachem,Haggada,15,313.650,-2.090,0.000,311.560,22.280,333.840
KIDDUSHIN 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,15,410.550,-6.850,0.000,403.700,30.780,434.480
"Rising Moon, Unraveling the Book of Ruth",Rabbi Moshe Miller,English Tanach,14,329.000,-7.160,0.000,321.840,22.540,344.380
MACHZOR: ROSH HASHANAH - Ashkenaz (H/C),Artscroll,Siddurim,14,308.800,-33.230,0.000,275.570,24.470,300.040
"Torah MiEtzion: Shemot, Har Etzion- HC-EN (20)",Koren,English Tanach,14,283.640,-4.040,0.000,279.600,12.510,292.110
Inside Stam,Israel Book Shop,English Halacha,14,308.400,-5.960,-18.090,284.350,19.940,304.290
"פסקי תשובות שבת ח""ב - חדש.",Miller,Hebrew Halacha,14,241.080,-2.260,0.000,238.820,19.650,258.470
"Ohr LeNesivasi, Chizuk and Inspiration from the Weekly Parsha: Shemos",Rabbi Benjamin Ginsburg,English Tanach,14,183.270,0.000,0.000,183.270,16.250,199.520
Biggest Littlest Birthday Cake,Feldheim,Children's,14,180.600,-1.940,0.000,178.660,11.360,190.020
"ש""ס 6 כרכים  כ. קשה  -  גובה 24 ס""מ",Hamaor,Gemara,14,1463.700,-15.680,0.000,1448.020,102.070,1550.090
Let My Nation Be Warned (Yonah),Feldheim,English Tanach,14,219.300,-6.140,-14.620,198.540,13.990,212.530
Ways of Tzaddikim (Pocket) 2 Vol.,Feldheim,English Mussar/Machshava,14,325.220,-7.430,0.000,317.790,22.450,340.240
EIGHTH DAY-Inner Flame CD,Aderet,Music,14,206.640,-4.410,0.000,202.230,17.910,220.140
Mishnah Elucidated Moed Personal Size 6 volume Set,Artscroll,Mishna,14,586.500,-7.820,-37.140,541.540,44.760,586.300
Sefas Emes Project,Rabbi Reuven Boshnack,English Tanach,14,137.760,0.000,0.000,137.760,10.450,148.210
Chovas Hatalmidim (**Hebrew**),Feldheim,Hebrew Mussar/Machshava,14,108.500,-0.390,0.000,108.110,8.930,117.040
21. Gittin - Full Color  HC,Koren,Gemara,14,473.060,-5.750,0.000,467.310,35.580,502.890
Pesach Haggadah [Heb],Ktav,Haggada,14,413.280,-2.960,0.000,410.320,36.430,446.750
Rebbetzin Kanievsky,Artscroll,Biography,14,264.460,-0.940,0.000,263.520,23.430,286.950
Let Me Join Your Nation (Ruth),Feldheim,English Tanach,14,265.020,-7.020,0.000,258.000,19.800,277.800
Hirsch Haggadah,Feldheim,Haggada,14,265.020,-6.070,0.000,258.950,22.990,281.940
Kosher Clock 3,TSS,Judaica,14,233.380,-3.340,0.000,230.040,18.900,248.940
Koren Classic Yom Kippur Mahzor Pers HC Ash,Koren,Siddurim,14,189.000,-3.640,0.000,185.360,4.740,190.100
Tikkun Korim Simanim Small S/C 5 vol,Levitz,Hebrew Tanach,14,301.420,-6.460,0.000,294.960,24.350,319.310
Rav Tzadok HaKohen on the Parsha,Feldheim,English Tanach,14,258.150,-1.720,-17.210,239.220,18.280,257.500
Wrestling Jacob,Ben Yehuda Press,Scholarly Works,14,185.500,-2.910,0.000,182.590,14.060,196.650
MISHNAH MOED Personal Size 11 Vol. Set,Artscroll,Mishna,14,1042.880,-16.300,-130.360,896.220,62.500,958.720
The Circle of the Baal Shem Tov,Dan Wyman,Scholarly Works,14,103.320,-0.370,0.000,102.950,9.170,112.120
Talpiot Shabbat Humash-Pers-HC (24),Koren,Siddurim,14,189.000,-3.630,0.000,185.370,13.040,198.410
MY UNCLE THE NETZIV  (Hard cover),Artscroll,Biography,14,273.560,0.000,0.000,273.560,20.780,294.340
Middos Man Book & CD vol. 1,Israel Book Shop,Children's,14,241.640,-0.860,0.000,240.780,21.350,262.130
PRAYING WITH FIRE POCKET (P/B),Artscroll,Tefillah,14,118.440,-0.840,0.000,117.600,10.440,128.040
"חידושי רבינו חיים הלוי עם גליונות חזו""א",Miller,Hebrew Halacha,13,255.840,-4.920,0.000,250.920,20.610,271.530
"דעת מקרא, איוב 25 -קוק-",Moznaim,Hebrew Tanach,13,258.300,-2.760,-17.530,238.010,19.590,257.600
Understanding Second Temple and Rabbinic Judaism,Ktav,Scholarly Works,13,330.200,-6.360,0.000,323.840,20.070,343.910
Haggadah Imrei Sheifer Netziv Mevoar New-Haggada- Naftali Tzvi Yehudah Berlin,Levitz,Haggada,13,223.860,-4.590,-15.990,203.280,12.710,215.990
הגדה חשוקי חמד,Berman,Haggada,13,247.910,-0.950,0.000,246.960,16.820,263.780
"Klausenberger Rebbe, Combined Edition",Feldheim,Biography,13,325.220,-10.150,-23.230,291.840,20.220,312.060
3-Minute Middos Stories for Children,Judaica Press,Children's,13,279.240,-3.640,0.000,275.600,20.910,296.510
LEAVES OF FAITH VOL 1,Ktav,Yeshiva University,13,348.720,-5.160,0.000,343.560,28.280,371.840
THE ARTSCROLL CHILDREN'S HAGGADAH [BLITZ](H/C,Artscroll,Haggada,13,152.360,0.000,0.000,152.360,12.140,164.500
ISRAEL - Gilbert,CIS,Scholarly Works,13,191.750,-2.220,0.000,189.530,14.270,203.800
Mishnah Elucidated Nashim Personal Size 5 volume Set,Artscroll,Mishna,13,456.120,-4.890,-30.950,420.280,34.050,454.330
"משניות המפאור י""ג כרכים",Hamekor,Set Land,13,1917.500,-47.500,-257.500,1612.500,102.080,1714.580
The Right and the Good,Ktav,Yeshiva University,13,191.880,-0.740,0.000,191.140,15.660,206.800
A Lifetime Companion To The Laws Of Jewish Family Life,Ktav,English Halacha,13,191.880,-3.700,0.000,188.180,12.960,201.140
"Torah Tapestries, Shemos (Smiles)",Feldheim,English Tanach,13,223.730,-4.650,0.000,219.080,16.680,235.760
KITZUR SHULCHAN ARUCH Personal Size 10 Vol Se,Artscroll,English Halacha,13,762.580,-11.730,0.000,750.850,56.640,807.490
What Do You See on Pesach?,Judaica Press,Children's,13,100.230,-0.780,0.000,99.450,8.870,108.320
NO MISSION IS IMPOSSIBLE,CIS,History,13,268.450,-8.460,0.000,259.990,21.590,281.580
To Turn the Many to Righteousness,Feldheim,English Mussar/Machshava,13,120.400,-1.290,-8.600,110.510,9.820,120.330
"שיעורי הרב יו""ד",Levitz,Yeshiva University,13,223.860,-1.720,0.000,222.140,18.200,240.340
Gathered Around the Table,Feldheim,Cookbooks,13,365.100,-22.390,-46.240,296.470,24.520,320.990
"GABAY, D.-Hakol Letova CD",Aderet,Music,13,191.880,-4.880,0.000,187.000,15.530,202.530
Mashal Tov!,Feldheim,English Tanach,13,257.270,-3.960,0.000,253.310,22.450,275.760
Community Covenant and Commitment,Ktav,Yeshiva University,13,353.900,-1.510,0.000,352.390,22.010,374.400
Labels For Laibel,Hachai,Children's,13,122.460,-1.410,0.000,121.050,10.790,131.840
אמרי ברוך בראשית,Rabbi Baruch Simon,Yeshiva University,13,191.880,-0.740,0.000,191.140,14.090,205.230
Benny's Mitzvah Notes,Hachai,Children's,13,167.100,-3.450,-22.280,141.370,11.570,152.940
KIDDUSHIN 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,13,355.810,-4.120,0.000,351.690,26.190,377.880
Haggadah Siach HaGrid - R. Yosef Dov Soloveitchik,Levitz,Haggada,13,159.900,0.000,0.000,159.900,14.170,174.070
Torah Umadda  HC,Koren,Yeshiva University,13,236.320,-5.040,-16.880,214.400,14.680,229.080
HEGYONEI HALACHA,Levitz,English Halacha,13,223.860,-4.300,0.000,219.560,16.590,236.150
Nefesh Chaya: The Jewish Woman,Feldheim,English Mussar/Machshava,13,337.400,-4.100,-24.100,309.200,25.470,334.670
Megillah: Majesty & Mystery,Ktav,English Tanach,13,279.890,-6.040,0.000,273.850,22.630,296.480
ALLY,CIS,History,13,309.960,-9.080,-22.140,278.740,17.450,296.190
Is It Shabbos Yet,Hachai,Children's,13,122.460,-2.820,0.000,119.640,8.220,127.860
"שעורים לזכר אבא מורי ז""ל - ב""כ",Berman,Yeshiva University,13,399.750,-4.620,0.000,395.130,32.330,427.460
Koren Classic Rosh Hashana Mahzor Pers HC Ash,Koren,Siddurim,13,175.500,-2.970,0.000,172.530,3.590,176.120
Judaism and Homosexuality,ISBS,Scholarly Works,13,287.300,-4.420,0.000,282.880,21.260,304.140
MESILLAS YESHARIM - Jaffa Ed. H/C,Artscroll,English Mussar/Machshava,13,246.260,-0.890,-17.590,227.780,17.180,244.960
"Torah MiEtzion: Bereshit,Har Etzion-HC-EN(16)",Koren,English Tanach,13,263.380,-2.020,0.000,261.360,12.600,273.960
HEBEW MIKRA'OS GEDOLOS - CZUKER ED Slipcased Set,Artscroll,Hebrew Tanach,13,1231.230,-9.480,0.000,1221.750,100.070,1321.820
"Adina, My Design Sketchbook (Spiral)",Feldheim,Children's,13,240.940,-3.440,-16.350,221.150,19.640,240.790
The Six Constant Mitzvos Pocket Size (H/C),Artscroll,English Halacha,13,135.460,-1.560,0.000,133.900,9.560,143.460
Gems from the Nesivos Shalom: Shabbos  Kodesh,Israel Book Shop,English Mussar/Machshava,13,281.580,-4.320,0.000,277.260,22.810,300.070
KOSHER ANIMALS COLORING BOOKS,CIS,Children's,13,37.960,-0.750,0.000,37.210,3.300,40.510
What Do You See on Shabbos?,Judaica Press,Children's,13,100.230,-1.560,0.000,98.670,8.130,106.800
Shabbos Shabbos I Love You,Hachai,Children's,13,122.460,-0.940,0.000,121.520,10.810,132.330
Tools for Tosafos,Menucha,Reference,13,134.120,0.000,-9.580,124.540,11.040,135.580
G-d is Everywhere... Even Walt Disney World,Ktav,English Mussar/Machshava,13,182.260,-2.100,0.000,180.160,13.600,193.760
Middos Man - Volume II,Israel Book Shop,Children's,13,213.850,-1.640,0.000,212.210,18.840,231.050
Between The Lines Of The Bible Exodus,Ktav,English Tanach,13,259.090,0.000,0.000,259.090,19.430,278.520
Kosher By Design Brings It Home [Pre-order],Artscroll,Cookbooks,13,335.660,-17.040,0.000,318.620,13.410,332.030
Festival of Freedom,Ktav,Haggada,13,305.570,-5.170,0.000,300.400,19.120,319.520
Pachad Yitzchak Shavuos,Levitz,Hebrew Mussar/Machshava,13,255.840,-2.940,0.000,252.900,19.040,271.940
Kippah - Teryline,Hoffman's Kaplech,Judaica,13,47.970,-0.180,0.000,47.790,4.260,52.050
Emes LiYaakov - Pirkei Avos,Levitz,Mishna,13,119.990,-2.760,0.000,117.230,9.640,126.870
FAMILY ZEMIROS (Paperback),Artscroll,Siddurim,13,26.700,-0.090,-3.560,23.050,0.780,23.830
PRACTICAL SHABBOS,Levitz,English Halacha,13,95.940,-1.110,0.000,94.830,8.470,103.300
If You Give a Frog a Piece of Matzah,Judaica Press,Children's,12,133.800,-1.120,0.000,132.680,10.830,143.510
Beis Yitzchak Vol. 46,The Seforim Sale,Yeshiva University,12,60.000,-0.250,0.000,59.750,3.060,62.810
SANHEDRIN 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,12,328.440,-2.740,0.000,325.700,26.510,352.210
Starters & Sides Made Easy P/B,Artscroll,Cookbooks,12,132.840,-2.210,0.000,130.630,9.680,140.310
Avi the Ambulance Goes to School,Gefen,Children's,12,102.840,-3.780,0.000,99.060,8.790,107.850
Salad Time,Judaica Press,Cookbooks,12,206.160,-7.740,0.000,198.420,17.630,216.050
FAITH & DOUBT 3RD ED,Ktav,Yeshiva University,12,361.680,-3.020,0.000,358.660,21.310,379.970
"Seder Shiurim Chart, Laminated",Feldheim,Haggada,12,36.120,-0.150,0.000,35.970,3.210,39.180
Badei HaShulchan Niddah Tevillah,Levitz,Hebrew Halacha,12,295.200,-1.230,0.000,293.970,23.870,317.840
Derashot Ledorot: Exodus,YU Press,Yeshiva University,12,295.200,-8.120,0.000,287.080,21.580,308.660
Travel Sheitel Stand- Black,Haglers,Judaica,12,60.000,0.000,0.000,60.000,5.300,65.300
Nineteen Letters: World of S.R. Hirsch,Feldheim,English Mussar/Machshava,12,346.840,-12.720,-26.680,307.440,20.560,328.000
Kiyan Yoreh De'ah - David Schreiber,Levitz,Hebrew Halacha,12,184.560,-3.080,0.000,181.480,13.540,195.020
CHASSIDIC PEARLS-- Rabbi Lazer Brody,CIS,English Tanach,12,159.240,-3.050,0.000,156.190,12.890,169.080
The Pesach Haggadah - Shirat Miriam,Ktav,Haggada,12,354.240,-11.790,0.000,342.450,23.450,365.900
Letters To a Buddhist Jew (Tatz,Menucha,English Mussar/Machshava,12,202.080,-3.360,0.000,198.720,14.770,213.490
THE NEW KOSHER COOKBOOK,CIS,Cookbooks,12,309.960,-1.290,0.000,308.670,27.380,336.050
Pachad Yitzchak Pesach,Levitz,Hebrew Mussar/Machshava,12,236.160,-1.960,0.000,234.200,17.390,251.590
Meshech Chochmah 4 Volumes,Levitz,Hebrew Tanach,12,664.200,-5.540,0.000,658.660,53.780,712.440
Wherever We Go!,Hachai,Children's,12,133.680,-1.690,0.000,131.990,10.740,142.730
