product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Middos Man Book & CD vol. 1,Israel Book Shop,Children's,16,284.750,-5.880,-16.750,262.120,23.350,285.470
אמת ליעקב אבות,Levitz,Achronim,16,147.680,-3.220,0.000,144.460,10.380,154.840
"נתיבות שלום ב""כ",Miller,Hebrew Mussar/Machshava,16,432.960,-9.450,0.000,423.510,37.560,461.070
Vision and Leadership (Meotzar Horav),Ktav,English Mussar/Machshava,16,378.880,-11.120,0.000,367.760,28.540,396.300
Raavad Thin,Mitzvah World,Judaica,16,960.000,-15.000,0.000,945.000,83.890,1028.890
HALAKHIC MIND- Soloveitchik,CIS,Scholarly Works,16,158.760,-4.590,-16.760,137.410,11.420,148.830
Mordechai Shapiro - Kol Haderech -- Hard Copy,Aderet,Music,16,236.160,-1.480,0.000,234.680,20.840,255.520
STUDENT SAPIRSTEIN RASHI 5 Vol. SLIPCASE SET,Artscroll,English Tanach,16,1593.920,-24.920,0.000,1569.000,118.680,1687.680
Let My Nation Live (Hardcover),Artscroll,English Mussar/Machshava,16,326.060,-8.640,-19.180,298.240,23.270,321.510
Mishnah Berurah-Dirshu 1- NEW REVISED EDITION,Israel Book Shop,Hebrew Halacha,16,206.080,-1.930,0.000,204.150,18.150,222.300
#20 S Adult UNDER,Mitzvah World,Judaica,16,241.120,-2.260,0.000,238.860,21.170,260.030
Peshat Isn't So Simple,Kodesh Press,English Tanach,16,255.840,-7.520,0.000,248.320,20.620,268.940
"Duties of the Heart (Compact),2 Vol",Feldheim,English Mussar/Machshava,16,413.120,-12.140,0.000,400.980,33.390,434.370
עלי שור ב,Levitz,Hebrew Mussar/Machshava,16,418.200,-2.460,-24.600,391.140,30.420,421.560
MAN'S SEARCH FOR MEANING S/C-- Viktor Frankl,CIS,Scholarly Works,16,175.610,-1.040,-9.810,164.760,13.620,178.380
"Every Picture Tells a Story, vol 2, Shmos (SC)",Koren,English Tanach,16,85.980,-1.080,0.000,84.900,7.480,92.380
Interlinear Family Zemiros - Leatherette,Artscroll,Siddurim,16,58.880,-0.550,0.000,58.330,5.170,63.500
Two Worlds Exist,Yehoshua November,Novels,16,216.480,-1.360,0.000,215.120,19.090,234.210
Ani Tefilla Shabbat (SC) (ASH)(CP),Koren,Siddurim,16,194.240,0.000,0.000,194.240,17.240,211.480
DAYS OF DELIVERANCE: Essays on Purim and Hanukkah,Ktav,English Mussar/Machshava,16,378.880,-2.360,0.000,376.520,29.210,405.730
Kesuvim: Daniel / Ezra / Nehemiah,Artscroll,English Tanach,16,377.600,-7.560,0.000,370.040,22.560,392.600
THE NEW KOSHER COOKBOOK,CIS,Cookbooks,16,439.110,-3.870,-24.540,410.700,36.440,447.140
Spice & Spirit Cookbook,Judaica Press,Cookbooks,16,424.480,-5.840,0.000,418.640,30.470,449.110
IF YOU WERE G-D / [NCSY PUBL.] P/B,Artscroll,English Mussar/Machshava,15,99.450,-0.330,0.000,99.120,8.790,107.910
"ש""ס 6 כרכים  כ. קשה  -  גובה 24 ס""מ",Hamaor,Gemara,15,1568.250,-10.480,0.000,1557.770,138.240,1696.010
Simcha Minute (Rabbi Avigdor Miller),JP,English Mussar/Machshava,15,25.800,-0.090,0.000,25.710,2.220,27.930
Shemoneh Esrei (Rabbi Zev Leff),Menucha,Tefillah,15,383.520,-7.680,-22.770,353.070,25.110,378.180
ISHEI HATANACH/Encycl. of Biblical Personal.,Artscroll,Reference,15,664.050,-15.480,0.000,648.570,57.550,706.120
Between The Lines Of The Bible Exodus,Ktav,English Tanach,15,298.950,-7.950,0.000,291.000,22.390,313.390
פחד יצחק שבועות,Levitz,Hebrew Mussar/Machshava,15,314.880,-2.940,-19.680,292.260,22.500,314.760
Reshimos HaRav- Berachos,Rav Reichman,Yeshiva University,15,184.500,-1.850,0.000,182.650,15.110,197.760
"Community, Covenant And Commitment (Meotzar Horav)",Ktav,Yeshiva University,15,406.400,-6.350,-24.130,375.920,31.070,406.990
The Queen you thought you Knew,Rabbi David Fohrman,Tanach/Meforshim on Tanach- English,15,295.200,-4.620,-18.450,272.130,24.160,296.290
"משנה ברורה המנקד - אור החיים - בינוני ו""כ",Berman,Hebrew Halacha,15,590.400,-1.970,0.000,588.430,48.720,637.150
Faith & Trust (Chazon Ish),Judaica Press,English Mussar/Machshava,15,220.800,-2.960,0.000,217.840,19.360,237.200
Talpiot Siddur (SC) (ASH)(CP),Koren,Siddurim,15,151.650,-0.510,0.000,151.140,13.400,164.540
Mishnah Elucidated Moed Personal Size 6 volume Set,Artscroll,Mishna,15,586.500,-25.040,0.000,561.460,49.830,611.290
POCKET LIVING EMUNAH H/C,Artscroll,English Mussar/Machshava,15,177.000,-2.360,0.000,174.640,15.490,190.130
The Rav Nebenzahl Haggadah (H/C),Artscroll,Haggada,15,265.500,-7.080,0.000,258.420,21.350,279.770
Aish Kodesh (Hebrew),Feldheim,Hebrew Mussar/Machshava,15,154.950,-2.080,0.000,152.870,13.770,166.640
SOULS ON FIRE- Weisel,CIS,English Mussar/Machshava,15,199.050,-1.320,0.000,197.730,17.560,215.290
Hebrew BriteKeys Keyboard Stickers,Judaica Press,Judaica,15,99.150,-0.660,0.000,98.490,8.680,107.170
Nineteen Letters: World of S.R. Hirs,Feldheim,English Mussar/Machshava,15,400.200,-5.870,0.000,394.330,35.020,429.350
"מכתב אליהו ה""כ",Miller,Hebrew Mussar/Machshava,15,1107.000,-30.990,0.000,1076.010,88.950,1164.960
Pocket Let There Be Rain,Artscroll,English Mussar/Machshava,15,187.950,-2.510,0.000,185.440,16.430,201.870
Schottens Interlinear Travel Chumash Ashkenaz,Artscroll,English Tanach,15,442.650,0.000,0.000,442.650,36.680,479.330
THE ARTSCROLL CHILDREN'S MEGILLAH [BLITZ](P/B,Artscroll,Children's,15,141.440,-4.160,-8.400,128.880,9.930,138.810
Yerushalayim Bmoadiya - Pesach,Rav Nebenzahl,Featured,15,239.850,-2.410,0.000,237.440,21.090,258.530
Codex Judaica,Zichron Press,History,15,461.100,-15.370,0.000,445.730,31.390,477.120
Covenant & Conversation - Genesis (HC),Koren,English Tanach,15,253.050,-1.680,0.000,251.370,19.260,270.630
MOURNER'S COMPANION,CIS,English Halacha,15,165.450,0.000,0.000,165.450,14.690,180.140
Collected Essays Volume 2,ISBS,Scholarly Works,15,658.650,-15.410,0.000,643.240,49.710,692.950
A Taste of Pesach (H/C),Artscroll,Cookbooks,15,331.950,-12.160,0.000,319.790,26.610,346.400
Schottenstein Mishnah Elucidated Zeraim Vol. 1,Artscroll,Mishna,15,244.350,-3.250,0.000,241.100,21.340,262.440
Collected Essays Volume 1,ISBS,Scholarly Works,15,658.650,-19.760,0.000,638.890,49.510,688.400
HABUHIR BINENI NEW,Hamekor,Set Land,15,4526.400,-78.750,-282.900,4164.750,369.640,4534.390
Rav Wolbe on Chumash Volume 2,Artscroll,English Tanach,15,298.650,-13.050,0.000,285.600,25.370,310.970
The Pillar of Volozhin paper,Academic Studies Press,Scholarly Works,15,413.280,-8.270,-25.830,379.180,31.370,410.550
The Exodus,Rabbi David Fohrman,Tanach/Meforshim on Tanach- English,15,276.750,-7.740,0.000,269.010,23.870,292.880
"חומש העמק דבר - קטן - ה""כ",Berman,Hebrew Tanach,15,774.900,-19.100,0.000,755.800,53.660,809.460
The Practical Tanya,Kol Menachem,English Mussar/Machshava,15,553.500,-9.950,0.000,543.550,45.030,588.580
Medieval Haggadah Anthology,Holzer Seforim,Haggada,15,314.880,-10.810,-19.680,284.390,23.490,307.880
LAWS OF NIDDAH [R' Forst] (Hard cover),Artscroll,English Halacha,15,331.950,-13.390,0.000,318.560,28.290,346.850
"Kosher Taste, Cookbook",Feldheim,Cookbooks,15,387.300,-17.810,0.000,369.490,30.910,400.400
Permission To Receive (Blue) (p,Menucha,English Mussar/Machshava,15,215.700,-8.910,0.000,206.790,18.380,225.170
"River, Kettle, & the Bird",Feldheim,English Mussar/Machshava,15,271.200,-2.700,0.000,268.500,22.190,290.690
Reshimos HaRav- Succah,Rav Reichman,Yeshiva University,15,184.500,-0.610,0.000,183.890,16.260,200.150
Halachos of Brochos,Feldheim,English Halacha,15,426.000,-13.770,0.000,412.230,36.600,448.830
אמרי ברוך במדבר,Rabbi Baruch Simon,Yeshiva University,15,236.160,-6.210,-14.760,215.190,15.150,230.340
Crash Course in Jewish History,Menucha,History,15,383.550,-6.910,0.000,376.640,29.010,405.650
Matnas Chaim Haggadah,Israel Book Shop,Haggada,14,198.100,-0.710,0.000,197.390,16.300,213.690
INFINITE LIGHT / [NCSY PUBL.] / P/B,Artscroll,English Mussar/Machshava,14,92.820,-0.660,0.000,92.160,8.180,100.340
The Power of a Vort,Artscroll,English Mussar/Machshava,14,268.520,-6.140,0.000,262.380,21.930,284.310
GENESIS & THE BIG BANG - Schroeder,CIS,English Mussar/Machshava,14,165.340,-1.770,0.000,163.570,14.540,178.110
Rav Dessler on the Parsha,Feldheim,English Tanach,14,344.160,-5.600,-41.940,296.620,26.350,322.970
Horeb,Judaica Press,English Mussar/Machshava,14,309.400,-3.310,0.000,306.090,27.140,333.230
"Klausenberger Rebbe, Combined Edition",Feldheim,Biography,14,348.450,-6.960,-22.070,319.420,28.310,347.730
הגיוני הלכה שבת ויוט ג,Levitz,Hebrew Halacha,14,361.620,-9.550,0.000,352.070,31.180,383.250
Nehalel BeChol,Ktav,Siddurim,14,330.680,-4.000,0.000,326.680,26.990,353.670
HEBEW MIKRA'OS GEDOLOS - CZUKER ED Slipcased Set,Artscroll,Hebrew Tanach,14,1574.400,-33.470,-183.030,1357.900,111.820,1469.720
אם לעת כזאת,Rabbi David Silber,Yeshiva University,14,210.000,-4.800,0.000,205.200,17.000,222.200
Will Jew Marry Me,Rabbi Lawrence Hajioff,English Mussar/Machshava,14,137.760,-4.410,0.000,133.350,11.820,145.170
Let My World Survive,Feldheim,English Tanach,14,240.940,-12.970,0.000,227.970,17.250,245.220
"Journey Through Nach, 2 volume set",Feldheim,English Tanach,14,542.220,-8.940,0.000,533.280,43.890,577.170
When God becomes history,The Seforim Sale,,14,246.260,-3.510,0.000,242.750,21.510,264.260
Studies on the Haggadah (N Leibowitz),Ktav,Haggada,14,258.300,-7.370,0.000,250.930,22.250,273.180
SIDDUR CHINUCH CHAIM SHLOMO-[Ashk.],Artscroll,Siddurim,14,163.660,-1.170,0.000,162.490,14.440,176.930
Tools for Tosafos,Menucha,Reference,14,146.160,-1.040,0.000,145.120,12.900,158.020
Counting of the Omer - Spiritual Guide to (English),Merkos,English Mussar/Machshava,14,119.980,-0.850,0.000,119.130,9.790,128.920
#20 S Adult MESH,Mitzvah World,Judaica,14,144.620,-1.560,0.000,143.060,11.770,154.830
Koren Sacks Siddur (SC) (ASH)(CP),Koren,Siddurim,14,230.760,-0.640,-51.280,178.840,15.860,194.700
Mitokh HaOhel Shabbat Prayer,YU Press,Yeshiva University,14,258.300,-5.520,0.000,252.780,17.590,270.370
Torat Etzion - Shemot (HC),Koren,Hebrew Tanach,14,283.640,-4.040,0.000,279.600,23.020,302.620
Concise Book of Mitzvoth (Pocket),Feldheim,English Halacha,14,156.520,-1.670,0.000,154.850,13.750,168.600
הגדה תורת חיים,Levitz,Haggada,14,258.300,-3.140,0.000,255.160,19.400,274.560
Psalms in Plain English (Pocket Edition),Ktav,English Tanach,14,92.960,-0.990,0.000,91.970,7.570,99.540
"At the Amud, Laws for Shliach Tzibur",Feldheim,English Halacha,14,265.020,-6.620,0.000,258.400,21.330,279.730
Koren Mesorat HaRav Kinot (HC) (ASH)(Std),Koren,Siddurim,14,264.600,-5.100,0.000,259.500,21.350,280.850
Cheshbon Hanefesh (Pocket),Feldheim,English Mussar/Machshava,14,168.560,-1.200,0.000,167.360,14.820,182.180
"ערוך השולחן חדש בב עם מ""ב",Levitz,Hebrew Halacha,14,1377.600,0.000,0.000,1377.600,122.320,1499.920
Nefesh Chaya: The Jewish Woman,Feldheim,English Mussar/Machshava,14,361.500,-4.800,-24.100,332.600,29.420,362.020
The Weekly Mitzva (HC),Koren,English Halacha,14,236.180,-3.370,0.000,232.810,19.170,251.980
Popular Sz. Ramban - Complete 7 Vol. Slipcas,Artscroll,English Tanach,13,1822.730,-56.080,0.000,1766.650,133.180,1899.830
"Strive for Truth, New 2 vol. set",Feldheim,English Mussar/Machshava,13,559.520,-11.620,0.000,547.900,48.640,596.540
Out  of the Whirlwind,Ktav,Scholarly Works,13,307.840,-4.720,0.000,303.120,24.800,327.920
Medical Decisions in Halachah,Israel Book Shop,English Halacha,13,279.300,-8.990,-18.950,251.360,20.700,272.060
SIDDUR - WEEKDAY POCKET SIZE - Ashkenaz (H/C),Artscroll,Siddurim,13,162.890,-2.130,0.000,160.760,14.250,175.010
"קובן חידושי תורה (גר""ם גרי""ד)",Levitz,Achronim,13,184.500,-3.570,-22.880,158.050,13.010,171.060
Leiner Live CD,Nigun Music,Music,13,191.880,-3.990,0.000,187.890,16.650,204.540
Yossi and Laibel Learn to Help,Hachai,Children's,13,77.740,-2.820,0.000,74.920,6.190,81.110
Rubin Ed. of the Early Prophets Set (5 vol.),Artscroll,English Tanach,13,623.480,-4.800,0.000,618.680,46.490,665.170
Kids Cooking Made Easy P/B,Artscroll,Cookbooks,13,162.890,-0.630,0.000,162.260,14.370,176.630
Classic Ma'a lot Edition Green (Flex Cover) (Flex Cover)(Prsnl),Koren,English Tanach,13,263.380,-2.030,0.000,261.350,12.410,273.760
Letters To My Children (P/B),Artscroll,English Mussar/Machshava,13,105.430,-3.020,0.000,102.410,9.070,111.480
Interlinear Minchah/Maariv- Leatherette Sefar,Artscroll,Siddurim,13,38.220,0.000,0.000,38.220,3.390,41.610
"קונקרדציא אבן שושן ג""ר 1 Vol",Levitz,Reference,13,654.360,-7.020,-44.400,602.940,45.420,648.360
When God is Near (HC),Koren,English Mussar/Machshava,13,219.310,-5.900,0.000,213.410,16.050,229.460
Living Emunah Volume 2,Artscroll,English Mussar/Machshava,13,249.340,-0.960,0.000,248.380,20.440,268.820
Kotzk (SC),Koren,History,13,217.280,-2.330,-13.970,200.980,16.480,217.460
Shabbos Shabbos I Love You,Hachai,Children's,13,122.460,-1.880,0.000,120.580,9.940,130.520
What Will They Say About You When You are Gone,Rabbi Daniel Cohen,English Mussar/Machshava,13,191.880,-3.990,0.000,187.890,16.670,204.560
שיחות מוסר,Levitz,Hebrew Mussar/Machshava,13,163.660,-5.310,-11.690,146.660,13.010,159.670
One People pb,ISBS,Scholarly Works,13,268.190,-3.090,0.000,265.100,21.850,286.950
A Practical Guide to the Laws of Kashrut (HC),Koren,English Halacha,13,157.820,-1.220,0.000,156.600,13.900,170.500
THE DIK DUK BOOK,CIS,Reference,13,95.420,-0.880,0.000,94.540,7.790,102.330
NEW SIDDUR - WASSERMAN FULL SIZE - Ashkenaz,Artscroll,Siddurim,13,389.440,-2.430,-73.020,313.990,27.840,341.830
Dirshu Chafetz Chaim/Shmiras Halashon 2 volume Set,Israel Book Shop,Hebrew Mussar/Machshava,13,300.860,-6.430,-21.490,272.940,22.340,295.280
אמרי ברוך שמות,Rabbi Baruch Simon,Yeshiva University,13,206.640,-2.960,-14.760,188.920,12.790,201.710
MISHNAH MOED Personal Size 11 Vol. Set,Artscroll,Mishna,13,847.340,-22.820,0.000,824.520,73.250,897.770
Hi Sichati (HC),Koren,Scholarly Works,13,131.430,-2.520,0.000,128.910,10.490,139.400
Chovas Hatalmidim (**Hebrew**),Feldheim,Hebrew Mussar/Machshava,13,100.750,-0.780,0.000,99.970,8.890,108.860
אמרי ברוך ויקרא,Rabbi Baruch Simon,Yeshiva University,13,206.640,-4.730,-14.760,187.150,13.940,201.090
BAVA BASRA 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,13,355.810,-2.750,0.000,353.060,31.250,384.310
Peninei Halakha - The Laws of Pesah (HC),Koren,English Halacha,13,263.380,-5.460,0.000,257.920,17.600,275.520
אוצר ראשי תיבות,Levitz,Reference,13,223.860,-5.510,0.000,218.350,17.860,236.210
PRACTICAL HALACHOS OF SHABBOS,Levitz,English Halacha,13,95.940,-1.110,0.000,94.830,7.160,101.990
RABBI FRAND ON THE PARASHAH 3 (H/C),Artscroll,English Tanach,13,249.340,-8.060,0.000,241.280,18.400,259.680
Psalms That Speak to You,Feldheim,English Tanach,13,335.660,-9.550,0.000,326.110,28.930,355.040
"Shemiras Shabbos, Vol. 2 *Hebrew*",Feldheim,Hebrew Halacha,13,201.500,-3.860,0.000,197.640,16.180,213.820
אור גדליהו סט 3 Vol,Levitz,Hebrew Tanach,13,415.740,-15.680,0.000,400.060,32.670,432.730
Rav Yitzchak Zilberstein - Medical Halachic Respon,Berman,English Halacha,13,291.850,-12.800,0.000,279.050,13.410,292.460
Musar Aviv (HC),Koren,English Mussar/Machshava,13,263.380,-4.040,0.000,259.340,23.060,282.400
Mishna Brura Set w/ Comm. Rav Nebenzahl,Rav Nebenzahl,Featured,13,1225.900,-23.570,0.000,1202.330,106.480,1308.810
A Lifetime Companion To The Laws Of Jewish Family Life,Ktav,English Halacha,12,177.120,-3.700,0.000,173.420,15.340,188.760
Mishnah Berurah-Dirshu 6 - NEW REVISED EDITION,Israel Book Shop,Hebrew Halacha,12,154.560,-3.210,0.000,151.350,13.490,164.840
Labels For Laibel,Hachai,Children's,12,122.460,-1.880,-8.950,111.630,9.940,121.570
הגדה מתיבתא מורחב,Hamaor,Haggada,12,369.000,-3.100,0.000,365.900,29.750,395.650
The First Year of Marriage (H/C),Artscroll,English Mussar/Machshava,12,221.280,-3.130,0.000,218.150,17.850,236.000
Pocket Halacha: Hashavas Aveidah,Feldheim,English Halacha,12,41.160,-0.510,0.000,40.650,3.620,44.270
גרם וגריד קדשים,Levitz,Yeshiva University,12,162.360,-4.070,0.000,158.290,14.030,172.320
Zebra- It's not all Black and White In the Physical or Spiritual World,Michael Kram,Featured,12,150.000,-3.360,0.000,146.640,11.960,158.600
Eight Chapters of the Rambam (T,Menucha,English Mussar/Machshava,12,249.340,-1.920,-19.180,228.240,20.330,248.570
מנחת אשר דרשות,Yefe Nof,Hebrew Tanach,12,207.870,-8.640,-13.270,185.960,16.490,202.450
משנה ברורה מנוקד קטן ש/ס לשם 11 Vol,Levitz,Hebrew Halacha,12,221.400,-0.920,0.000,220.480,19.590,240.070
Pocket Halacha: Haircuts (pb),Feldheim,English Halacha,12,41.160,-0.750,0.000,40.410,3.650,44.060
The Prime Ministers (HC),Koren,History,12,243.120,-2.040,0.000,241.080,17.900,258.980
The Making of a Halachic Decisi,Menucha,English Halacha,12,191.760,-1.590,0.000,190.170,14.200,204.370
"Torah, Chazal, Science",Israel Book Shop,English Mussar/Machshava,12,373.680,-6.230,0.000,367.450,29.850,397.300
PRAYING WITH FIRE VOLUME 2 POCKET SIZE (H/C),Artscroll,Tefillah,12,150.360,-2.530,0.000,147.830,13.120,160.950
Reb Chaim Brisker,Feldheim,Biography,12,309.840,-3.870,0.000,305.970,27.150,333.120
Joshua (HC),Koren,English Tanach,12,243.120,-4.040,0.000,239.080,15.920,255.000
הגדה ליל שימורים ערוך השולחן,Levitz,Haggada,12,118.080,-3.630,0.000,114.450,8.450,122.900
"Sifsei Chaim, Shemos (Hebrew)",Feldheim,Hebrew Tanach,12,155.040,-0.650,0.000,154.390,11.460,165.850
GIDEON'S SPIES S/C,CIS,Novels,12,210.860,-5.200,-16.220,189.440,15.620,205.060
Rav and Rebbe,Rabbi Chaim Dalfin,Biography,12,399.750,-12.920,-30.750,356.080,26.130,382.210
ר' פינכוס - פורים,Weinreb's Judaica,Hebrew Mussar/Machshava,12,116.640,-1.650,0.000,114.990,10.180,125.170
Kosher By Design Kids In The Kitchen,Artscroll,Cookbooks,12,230.160,-5.760,0.000,224.400,19.920,244.320
Tanach - Pocket Edition [Green] (H/C),Artscroll,English Tanach,12,309.840,-6.450,0.000,303.390,26.910,330.300
Beis Halevi on the Torah (Hardcover,Feldheim,English Tanach,12,206.520,-6.620,0.000,199.900,17.750,217.650
Majesty and  Humility (Soloveitchik),Ktav,Scholarly Works,12,309.960,-3.870,0.000,306.090,24.800,330.890
Sparks of Mussar (Pocket),Feldheim,English Mussar/Machshava,12,134.160,-0.560,0.000,133.600,11.900,145.500
My First Sing-Along Siddur,Israel Book Shop,Children's,12,210.600,-8.240,0.000,202.360,17.970,220.330
ARYEH KAPLAN ANTHOLOGY Shrink Wr 2 Vol. (HC),Artscroll,English Mussar/Machshava,12,460.320,-12.270,0.000,448.050,36.570,484.620
הרב פינקוס פסח,Yefe Nof,Hebrew Mussar/Machshava,12,118.080,-1.960,0.000,116.120,10.270,126.390
MY PROMISED LAND S/C,CIS,History,12,150.600,-1.900,0.000,148.700,13.170,161.870
Middos Man Book & CD - Vol. 2 Being a Nice Friend,Israel Book Shop,Children's,12,201.000,-5.040,0.000,195.960,16.030,211.990
Easy-Shmeezy Guide to Hebrew,Menucha,Reference,12,95.760,-1.760,0.000,94.000,8.330,102.330
מנחת אשר מועדים ב חנוכה פורים פסח,Yefe Nof,Hebrew Halacha,12,162.360,-2.720,0.000,159.640,11.780,171.420
My Sole Desire,Feldheim,English Mussar/Machshava,12,227.160,-3.800,0.000,223.360,19.830,243.190
Am Mordechai: Shulchan Aruch,YU Press,Yeshiva University,12,177.120,-2.940,0.000,174.180,12.940,187.120
"ש""ס  וילנא החדש ובלכתך בדרך כ""ר - למנציה",Berman,Gemara,12,708.480,-11.800,0.000,696.680,56.560,753.240
LAWS OF B'RACHOS [R' Forst] (Hard cover),Artscroll,English Halacha,12,287.690,-14.490,-18.040,255.160,22.640,277.800
Chaim Ephraim and the Shabbos Guests,Feldheim,Children's,12,134.160,-1.680,0.000,132.480,11.810,144.290
Thinking Aloud: Shemos,Holzer Seforim,Yeshiva University,12,177.120,-0.740,0.000,176.380,13.100,189.480
Yerushalayim Bmoadiya - Bein Hametzarim,Rav Nebenzahl,Featured,12,191.880,-7.840,0.000,184.040,16.350,200.390
KUNTRAS HISCHAZKUS BATEFILLAH S.C.,Moznaim,English Mussar/Machshava,12,53.160,-0.220,0.000,52.940,4.330,57.270
Yichud in the Home and in the Workplace,CRC,English Halacha,12,120.000,-2.000,0.000,118.000,9.580,127.580
Worldmask,Menucha,English Mussar/Machshava,12,240.480,-4.000,0.000,236.480,21.000,257.480
Between the Yeshiva World and Modern Orthodoxy pb,ISBS,Scholarly Works,12,220.920,-1.840,0.000,219.080,17.830,236.910
The Six Constant Mitzvos Pocket Size (H/C),Artscroll,English Halacha,12,150.360,-3.150,0.000,147.210,13.040,160.250
Haggadah Nusach Ashkenaz,Kol Menachem,Haggada,12,250.920,-1.050,0.000,249.870,20.350,270.220
ENCOUNTERS 57-2*,Moznaim,English Mussar/Machshava,12,124.670,-0.670,-9.590,114.410,10.140,124.550
POCKET LIVING EMUNAH P/B,Artscroll,English Mussar/Machshava,12,114.960,-2.400,0.000,112.560,10.000,122.560
#22 M AdultUNDER,Mitzvah World,Judaica,12,223.020,-0.800,-31.860,190.360,16.900,207.260
