product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
"Contemporary Halakhic Problems V7, HC, Bleich",Koren,English Halacha,18,425.520,-3.560,0.000,421.960,26.930,448.890
Table for Two,Israel Bookshop,Cookbooks,18,563.040,-6.240,0.000,556.800,49.480,606.280
Purim: Removing the Mask,Feldheim,English Mussar/Machshava,18,294.300,-9.050,0.000,285.250,25.290,310.540
Sacred Monsters,Gefen,Scholarly Works,18,464.220,-2.570,0.000,461.650,38.690,500.340
Maimonides: Life and Thought,Ingram,Scholarly Works,18,344.700,-5.750,0.000,338.950,30.070,369.020
Middos Man Book & CD vol. 1 Learning to Share,Israel Bookshop,Children's,18,330.300,-6.410,0.000,323.890,23.960,347.850
"Lessons in Leadership, HC, Sacks",Koren,English Tanach,18,303.840,-4.280,0.000,299.560,25.120,324.680
The Practical Tanya Part 2,Kol Menachem,Chassidus,18,398.520,-5.500,0.000,393.020,29.160,422.180
Purim Guess Who? Lift the flap book,Hachai,Children's,18,154.080,-2.540,0.000,151.540,12.680,164.220
Making It Work (Blue),Feldheim,Halacha,18,340.740,-4.910,0.000,335.830,29.810,365.640
THE LONELY MAN OF FAITH,CIS,Yeshiva University,18,201.420,-1.120,0.000,200.300,17.720,218.020
Middos Man Book & CD - Vol. 4: Different Doesn't Matter,Israel Bookshop,Children's,18,330.300,-6.390,0.000,323.910,23.900,347.810
Brochos Handbook (pb),Feldheim,English Halacha,18,139.320,-1.170,0.000,138.150,9.530,147.680
The Weekly Parashah - Sefer Shemos,ArtScroll,English Tanach,18,398.340,-8.710,0.000,389.630,32.660,422.290
Interlinear Minchah/Maariv - Leatherette Ashk,ArtScroll,Siddurim,18,52.920,0.000,0.000,52.920,4.710,57.630
"The Steinsaltz Humash, HC, H/E 2nd Edition",Koren,English Tanach,18,669.060,-9.280,0.000,659.780,45.360,705.140
CHOFETZ CHAIM: A DAILY COMPANION POCKET (P/B),ArtScroll,English Mussar/Machshava,18,172.440,-7.250,0.000,165.190,14.630,179.820
עלי שור א,Levitz,Hebrew Mussar/Machshava,18,420.660,-1.100,-22.140,397.420,33.390,430.810
Pocket Living Emunah Volume 3 Paperback,ArtScroll,English Mussar/Machshava,18,172.440,-11.010,0.000,161.430,14.270,175.700
STUDENT SAPIRSTEIN RASHI 5 Vol. SLIPCASE SET,ArtScroll,English Tanach,18,1859.580,-15.500,0.000,1844.080,163.630,2007.710
נפש הרב,Rav Schachter,Yeshiva University,17,255.000,-1.500,0.000,253.500,21.270,274.770
Mishnah Elucidated Nashim Personal Size 5 volume Set,ArtScroll,Mishna,17,553.860,-11.390,0.000,542.470,42.640,585.110
Challenge of Creation,Gefen,Scholarly Works,17,511.530,-7.540,0.000,503.990,39.300,543.290
Simply Gourmet,ArtScroll,Cookbooks,17,464.760,-6.450,-25.820,432.490,38.340,470.830
SHABBOS 4 [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,17,492.660,-2.740,-26.000,463.920,38.680,502.600
STONE EDITION OF THE CHUMASH,ArtScroll,English Tanach,17,689.860,-18.260,0.000,671.600,52.340,723.940
"שו""ת יחוה דעת חלק ז' "" חדש"" ",Miller,Shailos U'Teshuvos,17,313.650,-5.740,0.000,307.910,22.540,330.450
"הגדה שיח הגרי""ד",Levitz,Haggada,17,209.100,-1.220,0.000,207.880,18.410,226.290
The Emoji Haggadah,Ktav,haggada,17,326.230,-7.100,0.000,319.130,28.270,347.400
תקון סימנים ש/ס לOV 5,Levitz,Hebrew Tanach,17,376.380,-1.110,0.000,375.270,31.420,406.690
NCSY BENCHER / SMALL / [NCSY PUBL.] P/B,ArtScroll,Siddurim,17,37.400,0.000,0.000,37.400,3.310,40.710
"The Koren Mesorat HaRav Birkon, Standard HC, Ashkenaz",Koren,Siddurim,17,181.980,-0.510,-10.110,171.360,6.200,177.560
Pocket Halacha: Yichud (pb),Feldheim,English Halacha,17,61.740,-0.180,-3.430,58.130,4.790,62.920
(אדום) עבודה זרה,Oz Vehadar,Gemara,17,480.930,-2.820,0.000,478.110,42.440,520.550
Pesach Guess Who?,Hachai,Children's,17,145.520,-2.540,0.000,142.980,11.980,154.960
"Biblical Images, HC, Steinsaltz",Koren,English Tanach,17,264.010,-3.100,0.000,260.910,21.840,282.750
Rabbi Yissocher Frand on The Haggadah,ArtScroll,Haggada,17,313.480,-1.850,0.000,311.630,26.030,337.660
BERACHOS 2 [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,17,492.660,-4.090,-27.370,461.200,40.850,502.050
Uncovering Sefer Yirmiyahu (hardcove,Feldheim,English Tanach,17,512.040,-7.520,0.000,504.520,37.030,541.550
Sacred Training,Jerry Karp,English Halacha,17,332.100,-6.460,-18.450,307.190,27.280,334.470
Song of Teshuvah Vol. 1,Ktav,Chassidus,17,439.110,-4.530,0.000,434.580,36.230,470.810
תקון קוראים סימנים גדול,Levitz,Hebrew Tanach,17,501.840,-2.960,0.000,498.880,41.620,540.500
"Shemiras Shabbos, Vol. 1 **Hebrew**",Feldheim,Hebrew Halacha,17,313.650,-1.830,0.000,311.820,27.710,339.530
What's Divine about Divine Law?: Early P,Ingram,Scholarly Works,17,375.170,-4.450,0.000,370.720,29.430,400.150
Pesach Haggadah- Shirat Miriam,Ktav,Haggada,17,501.840,-5.890,0.000,495.950,44.050,540.000
CHOFETZ CHAIM: A DAILY COMPANION POCKET (H/C),ArtScroll,English Mussar/Machshava,16,200.480,-5.650,0.000,194.830,17.240,212.070
"Veha'arev Na, Volume 3 (blue)",Feldheim,English Halacha,16,357.920,-5.570,0.000,352.350,29.260,381.610
Chumash Masoras HaRav Bamidbar,Levitz,Yeshiva University,16,393.600,-2.440,0.000,391.160,32.450,423.610
WORSHIP OF THE HEART,Ktav,Yeshiva University,16,402.560,-5.940,-23.680,372.940,31.020,403.960
SABABA COOKBOOK,CIS,Cookbooks,16,447.680,-2.780,0.000,444.900,39.450,484.350
"The Sages, Vol 4, HC, Lau",Koren,Scholarly Works,16,270.080,-4.210,0.000,265.870,22.100,287.970
Mishnah Berurah-Dirshu 5 - NEW REVISED EDITION,Israel Bookshop,Hebrew Halacha,16,206.080,-3.210,0.000,202.870,12.320,215.190
"Judaism’s Encounter with Other Cultures, HC, Schacter",Koren,Yeshiva University,16,324.160,-3.040,0.000,321.120,28.520,349.640
Pocket Halacha: Tzedakah & Maaser (p,Feldheim,English Halacha,16,54.880,-0.880,0.000,54.000,3.860,57.860
Pirkei Dr. Ari,Ari Ciment,English Musar/Machshava,16,393.600,-7.370,0.000,386.230,34.230,420.460
Sharvit Hazahav,Peter Century,Chassidus,16,295.200,-1.860,0.000,293.340,25.970,319.310
"Covenant & Conversation: Genesis, HC, Sacks",Koren,English Tanach,16,270.080,-5.910,0.000,264.170,18.940,283.110
"Musar Aviv, HC, Lichtenstein",Koren,Yeshiva University,16,324.160,-6.270,0.000,317.890,26.330,344.220
עלי שור ב,Levitz,Hebrew Mussar/Machshava,16,418.200,-6.380,-24.600,387.220,34.330,421.550
"The Koren Pirkei Avot, HC, Angel",Koren,Mishna,16,216.000,-0.680,0.000,215.320,19.000,234.320
הררי קדם ב,Levitz,Achronim,16,236.160,-5.290,0.000,230.870,17.920,248.790
Artscroll Daf Yomi sized English Set,ArtScroll,Set Land,16,25600.000,0.000,0.000,25600.000,698.000,26298.000
MOSSAD S/C,CIS,History,16,217.280,-2.700,0.000,214.580,19.010,233.590
"Talks on the Parasha, HC, Steinsaltz",Koren,English Tanach,16,324.160,-15.100,0.000,309.060,23.890,332.950
Orchos Yosher,ArtScroll,English Mussar/Machshava,16,330.400,-5.370,0.000,325.030,28.910,353.940
Halachos of Brochos,Feldheim,English Halacha,16,482.800,-5.650,-26.990,450.160,40.060,490.220
Thinking Jewish Teenager Guide,Menucha,English Mussar/Machshava,16,320.640,-2.000,0.000,318.640,24.740,343.380
tefilin paint,Hoffman's Kaplech,Judaica,16,56.160,-7.020,0.000,49.140,4.330,53.470
דברי הרב ,Rav Schachter,Yeshiva University,16,240.000,-2.240,0.000,237.760,19.740,257.500
Pocket Size Orchos Yosher,ArtScroll,English Mussar/Machshava,16,212.320,-1.990,0.000,210.330,18.680,229.010
POCKET LIVING EMUNAH P/B,ArtScroll,English Mussar/Machshava,16,153.280,0.000,0.000,153.280,13.590,166.870
Shiurei HaRav - Yoreh Deah,OU Press,Yeshiva University,16,137.760,0.000,0.000,137.760,10.640,148.400
NCSY BENCHER / SILVER / [NCSY PUBL.] P/B,ArtScroll,Siddurim,16,35.200,-0.110,0.000,35.090,3.100,38.190
מפניני הרב ,Rav Schachter,Yeshiva University,16,320.000,-1.990,0.000,318.010,28.140,346.150
Zera Shimshon: The Sefer. The Stories. The Segulah,ArtScroll,English Tanach,16,354.080,-3.320,0.000,350.760,29.330,380.090
כנפי יונה,RIETS Press,Yeshiva University,15,202.950,-5.540,0.000,197.410,16.290,213.700
Perfect for Pesach,Artscroll,Cookbooks,15,331.950,-14.570,0.000,317.380,26.440,343.820
"One Hundred Brachos, S/C",Judaica Press,English Halacha,15,154.500,-1.030,0.000,153.470,12.690,166.160
Dancing TYH Magnet,Thank You Hashem!,Judaica,15,52.500,-2.280,0.000,50.220,4.490,54.710
All for the Boss,Feldheim,Biography,15,374.400,-1.250,0.000,373.150,30.770,403.920
knit dmc db20,Hoffman's Kaplech,Judaica,15,152.250,-0.500,0.000,151.750,13.500,165.250
"The Weekly Mitzvah, HC, Tabory",Koren,English Halacha,15,253.200,-1.690,0.000,251.510,20.900,272.410
"Nefesh Shimshon Emunah 1, Princ. (Bl",Feldheim,English Mussar/Machshava,15,348.450,-10.440,0.000,338.010,29.990,368.000
And from There You Shall Seek (Meotzar Horav),Ktav,Yeshiva University,15,347.850,-1.150,0.000,346.700,28.710,375.410
מגילת אסתר מתיבתא,Oz Vehadar,Hebrew Tanach,15,373.920,-5.840,-23.370,344.710,26.450,371.160
אנציקלופדיה תלמודית - חלק מ,ZBerman,Reference,15,359.850,-7.190,0.000,352.660,31.330,383.990
CHANGING THE IMMUTABLE C,Oxford University Press,Scholarly Works,15,511.040,-6.400,-28.740,475.900,36.780,512.680
A Taste of Pesach (H/C),ArtScroll,Cookbooks,15,331.950,-6.650,0.000,325.300,27.110,352.410
ראב״ד - Thin,Ptil Techeiles,Judaica,15,516.600,-1.720,0.000,514.880,45.740,560.620
LAWS OF KASHRUS [R' Forst] (Hard cover),ArtScroll,English Halacha,15,331.950,-7.870,0.000,324.080,26.800,350.880
The Practical Tanya Part 3,Kol Menachem,Chassidus,15,332.100,-3.310,0.000,328.790,23.390,352.180
חומש תורת חיים ז' כרכים ..SET,Miller,Set Land,15,1925.000,0.000,0.000,1925.000,137.140,2062.140
"דף החיים - דף היומי להלכה - רמב""ם ושלחן ערוך - ח""א",ZBerman,Hebrew Halacha,15,332.100,-4.430,0.000,327.670,29.120,356.790
Megilas Esther The Slager Edition,Kol Menachem,English Tanach,15,295.200,-3.950,0.000,291.250,25.870,317.120
The Nach Yomi Companion V. 1,OU Press,English Tanach,15,369.000,-2.460,0.000,366.540,32.470,399.010
ERUVIN 1 [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,15,410.550,-5.460,0.000,405.090,35.740,440.830
Moadei HaRav,Ktav,Yeshiva University,15,332.100,-4.420,0.000,327.680,29.150,356.830
HEBEW MIKRA'OS GEDOLOS - CZUKER ED Slipcased Set,ArtScroll,Hebrew Tanach,15,1476.000,-19.670,0.000,1456.330,95.250,1551.580
אמת ליעקב אבות,Levitz,Achronim,15,138.450,-1.380,0.000,137.070,8.840,145.910
שיחות מוסר,Miller,Hebrew Mussar/Machshava,15,249.150,-2.480,0.000,246.670,20.410,267.080
Middos Man Book & CD - Vol. 2 Being a Nice Friend,Israel Bookshop,Children's,15,275.250,-6.410,0.000,268.840,22.330,291.170
MAN'S SEARCH FOR MEANING S/C,CIS,Scholarly Works,15,167.850,-3.330,0.000,164.520,14.600,179.120
"Derashot Ledorot: Numbers, HC, Lamm",Koren,Yeshiva University,15,253.200,-10.450,0.000,242.750,17.280,260.030
Shabled,Shabled,Judaica,15,806.880,-10.080,-50.430,746.370,62.040,808.410
Mishnah Berurah-Dirshu 2- NEW REVISED EDITION,Israel Bookshop,Hebrew Halacha,15,193.200,-3.850,0.000,189.350,12.270,201.620
Pocket Halacha: Haircuts (pb),Feldheim,English Halacha,15,51.450,0.000,0.000,51.450,4.220,55.670
"שס ""תלמודו בידו"" כריכה קשה 20 כרכים",Oz Vehadar,Set Land,15,1725.000,-10.000,0.000,1715.000,152.270,1867.270
BETWEEN THE YESHIVA WORLD P,Oxford University Press,Scholarly Works,15,319.200,-6.010,-16.920,296.270,24.490,320.760
Kids Cooking With Chef Shiri,ArtScroll,Cookbooks,15,276.600,-1.860,0.000,274.740,22.880,297.620
"BERESHIT R. AVRAHAM BEN HARAMBAM Commentary on the Torah פירוש התורה - ר אברהם בן הרמב""ם",Mizrachi,Hebrew Tanach,15,405.900,-1.360,0.000,404.540,35.840,440.380
Mishnah Berurah-Dirshu 1- NEW REVISED EDITION,Israel Bookshop,Hebrew Halacha,15,206.080,-3.850,-12.240,189.990,12.320,202.310
On The Ball,Hachai,Children's,15,141.300,-2.370,0.000,138.930,12.360,151.290
SHABBOS KITCHEN (Hard cover),ArtScroll,English Halacha,15,306.880,-0.950,-19.180,286.750,25.450,312.200
Chovas Hatalmidim (**Hebrew**),Feldheim,Hebrew Mussar/Machshava,15,124.000,-1.530,-7.750,114.720,8.100,122.820
Labels For Laibel,Hachai,Children's,15,141.300,-2.370,0.000,138.930,12.350,151.280
"HaMafteach (English), Standard HC, Retter",Koren,Reference,15,354.600,-5.920,0.000,348.680,24.780,373.460
Gevalt sticker,Yona Tees,Judaica,15,30.000,-2.080,0.000,27.920,2.480,30.400
Yerushalmi Gemaras,,,15,488.700,0.000,0.000,488.700,0.000,488.700
RAV ASHER WEISS ON THE HAGGADAH (H/C),ArtScroll,Haggada,15,254.400,-2.550,0.000,251.850,19.350,271.200
Chart - 6X8.5 - לוח החסידות,ZBerman,Judaica,14,38.780,-3.820,0.000,34.960,2.610,37.570
ERUVIN 2 [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,14,410.550,-5.480,-26.000,379.070,33.430,412.500
"Journey Through Nach, 2 volume set",Feldheim,English Tanach,14,542.220,-5.820,0.000,536.400,44.560,580.960
Iggerot Malkhei Rabbanan,Marc Shapiro,Shailos U'Teshuvos,14,292.740,-5.230,0.000,287.510,25.470,312.980
SID. YITZCHAK YAIR-[ASHK.]-Pocket size (HC),ArtScroll,Siddurim,14,154.980,-0.560,0.000,154.420,10.750,165.170
Concise Book of Mitzvoth (Pocket),Feldheim,English Halacha,14,167.700,-0.560,-11.180,155.960,13.800,169.760
wash tzitzis,Hoffman's Kaplech,Judaica,14,119.700,-0.850,0.000,118.850,10.500,129.350
"אורחות שבת ג""כ",Miller,Hebrew Halacha,14,809.340,-8.670,0.000,800.670,55.670,856.340
Meaningful Minute,ArtScroll,English Mussar/Machshava,14,247.800,-12.760,0.000,235.040,15.280,250.320
Rebbetzin Kanievsky,ArtScroll,Biography,14,299.460,-4.250,0.000,295.210,26.130,321.340
הגדה מתיבתא מורחב,Oz Vehadar,Haggada,14,461.250,-6.140,-30.750,424.360,34.960,459.320
"Veha'arev Na, Vol. 2 (green)",Feldheim,English Halacha,14,337.400,-4.810,0.000,332.590,27.400,359.990
HONORING PARENTS COLORING BOOK,CIS,Children's,14,25.620,-2.150,0.000,23.470,2.060,25.530
"נתיבות שלום - מאמרי פורים כ""ר",ZBerman,Chassidus,14,86.100,-1.850,0.000,84.250,7.480,91.730
"Jewish Law as a Journey, HC, Silverstein",Koren,Scholarly Works,14,236.320,-2.530,0.000,233.790,16.350,250.140
Recipes Unplugged,Judaica Press,Cookbooks,14,386.850,-9.240,-25.790,351.820,31.200,383.020
Halachic Handbook: The Laws of the Succah and Four Species,ArtScroll,English Halacha,14,61.880,-0.400,0.000,61.480,5.120,66.600
פניני הלכה שבת א,Levitz,Hebrew Halacha,14,189.420,-0.670,0.000,188.750,16.740,205.490
Mindfulness: A Jewish Approach (hard,Feldheim,English Mussar/ Machshava,14,219.300,-5.240,-14.620,199.440,17.660,217.100
Kesser Dovid:Halachic Guide-Dentistr,Feldheim,English Halacha,14,421.680,-4.520,0.000,417.160,34.450,451.610
Yemima Mizrachi Speaks,Artscroll,English Mussar/Machshava,14,278.740,-6.950,0.000,271.790,24.140,295.930
מנחת חינוך מכון ירושלים 3vol קטן,Levitz,Hebrew Halacha,14,826.560,-2.950,0.000,823.610,62.630,886.240
HAPPINESS [Pliskin] P/B,ArtScroll,English Mussar/Machshava,14,103.180,0.000,0.000,103.180,7.180,110.360
Rimon Pesach Haggadah - Family Edition,Ktav,Haggada,14,206.640,-0.740,0.000,205.900,16.930,222.830
Yiddish TYH Magnet,Thank You Hashem!,Judaica,14,49.000,-0.180,0.000,48.820,4.320,53.140
POCKET IGGERES HARAMBAN / White Cover P/B,ArtScroll,English Mussar/Machshava,14,35.980,0.000,0.000,35.980,2.530,38.510
Worldmask,Menucha,English Mussar/Machshava,14,280.560,-5.010,0.000,275.550,22.680,298.230
CODEX JUDAICA Chronological Index of Jewish History,Zichron Press,Reference,14,430.360,-1.540,0.000,428.820,27.100,455.920
Cooking with Tanya,Menucha,Cookbooks,14,392.420,-10.350,0.000,382.070,33.940,416.010
Roots and Rituals (PB),Kodesh Press,Scholarly Works,14,223.300,-1.600,0.000,221.700,18.310,240.010
RASHI,Oxford University Press,Scholarly Works,14,335.300,-1.200,0.000,334.100,27.600,361.700
"Ta'arokh l'Fahnay Shulhan, HC, Henkin (Hebrew)",Koren,Scholarly Works,14,236.320,-13.060,0.000,223.260,19.840,243.100
"Rebbe: The Life and Teachings of Menachem M. Schneerson, the Most Influential Rabbi in Modern History",Elisha Pearl,Biographies,14,344.400,-11.760,0.000,332.640,29.500,362.140
Reb Shayale (Kerestirer),Feldheim,Biography,14,301.140,-3.790,0.000,297.350,26.420,323.770
"Holy Brothers, HC, Raz",Koren,Chassidus,14,253.200,-19.900,-16.880,216.420,19.230,235.650
SHABBOS-1 [TALMUD] Schottenstein Ed.,ArtScroll,Gemara,14,456.120,-9.320,0.000,446.800,39.600,486.400
LAWS OF B'RACHOS [R' Forst] (Hard cover),ArtScroll,English Halacha,14,309.820,-3.300,0.000,306.520,23.340,329.860
Pocket Halacha: Hafrashas Challah,Feldheim,English Halacha,14,48.020,-0.340,0.000,47.680,4.180,51.860
What Do You See on Purim?,Judaica Press,Children's,14,107.940,-1.160,0.000,106.780,8.830,115.610
"Torah of the mind, Torah of the heart",The Seforim Sale,,14,318.880,-3.000,-38.860,277.020,24.560,301.580
"Sifsei Chaim, Tefilah, Shemona Esrei",Feldheim,Tefillah,13,167.960,-1.930,0.000,166.030,14.760,180.790
FAMILY MEGILLAH (Paperback),ArtScroll,English Tanach,13,26.390,-11.990,0.000,14.400,1.290,15.690
קובץ מפרשים חולין כלילת יופי,Miller,Rishonim,13,639.600,-7.370,0.000,632.230,56.060,688.290
Tosafos: Tractate Berachos Volume 1,ArtScroll,Gemara,13,296.400,-7.040,0.000,289.360,21.760,311.120
Schottenstein Edition Ein Yaakov: Berachos volume 1,ArtScroll,Rishonim,13,335.660,-6.360,0.000,329.300,24.730,354.030
FAMILY REDEEMED,Ktav,Yeshiva University,13,301.470,-4.860,0.000,296.610,26.320,322.930
Tanach - Pocket Edition [Green] (P/B),ArtScroll,English Tanach,13,249.340,-1.900,0.000,247.440,21.970,269.410
LAWS OF NIDDAH [R' Forst] (Hard cover),ArtScroll,English Halacha,13,287.690,-5.740,0.000,281.950,25.090,307.040
"Confrontation and Other Essays, HC, Soloveitchik",Koren,Yeshiva University,13,175.500,0.000,0.000,175.500,15.540,191.040
"How Free Will Works, Compact edition",Feldheim,English Mussar/Machshava,13,33.410,-0.120,0.000,33.290,2.980,36.270
KOSHER ANIMALS COLORING BOOKS,CIS,Children's,13,41.080,-0.300,0.000,40.780,3.610,44.390
COLLECTED ESSAYS V1 P,Oxford University Press,Scholarly Works,13,391.160,-6.990,-25.140,359.030,29.500,388.530
"On Repentance, HC, Soloveitchik",Koren,Yeshiva University,13,219.440,0.000,0.000,219.440,18.000,237.440
Yossi and Laibel Learn to Share,Hachai,Children's,13,77.740,-1.800,0.000,75.940,6.220,82.160
Purim Eternal (hardcover),Feldheim,English Mussar/Machshava,13,201.370,-1.540,0.000,199.830,17.790,217.620
Nesivos Shalom on the Torah,Feldheim,Chassidus,13,257.270,-1.970,0.000,255.300,22.590,277.890
"שו""ת יחוה דעת ד""כ - החדש ",Miller,Shailos U'Teshuvos,13,959.400,-3.690,0.000,955.710,78.250,1033.960
3-Minute Middos Stories for Children,Judaica Press,Children's,13,279.370,-5.360,0.000,274.010,24.340,298.350
Rabbi Schachter on the Parsha,Levitz,Yeshiva University,13,287.820,-3.320,0.000,284.500,23.330,307.830
Little Midrash Says: Shemos,Bnay Yaakov,Midrashim,13,255.840,-8.060,0.000,247.780,16.780,264.560
COLLECTED ESSAYS V2 P ,Oxford University Press,Scholarly Works,13,391.160,-6.990,-26.540,357.630,29.390,387.020
Chart - 6X8.5 - לוח סדר הדורות,ZBerman,Judaica,13,36.010,-0.140,0.000,35.870,2.420,38.290
Discovering Second Temple Literature,JPS,Scholarly Works,13,287.300,-4.430,0.000,282.870,25.010,307.880
Elucidated Tomer Devorah,Feldheim,English Mussar/Machshava,13,279.630,-5.370,0.000,274.260,24.370,298.630
"Joshua, HC, Hattin",Koren,English Tanach,13,219.440,-3.370,0.000,216.070,14.760,230.830
Chumash Masores HaRav Vayikra,Levitz,Yeshiva University,13,319.800,-3.670,0.000,316.130,25.810,341.940
Parsha Pardes (hardcover),Feldheim,English Tanach,13,258.150,-5.170,-30.970,222.010,18.230,240.240
Rav Schachter on Moadim,Allen Weissman,Yeshiva Univeristy,13,287.820,-2.210,0.000,285.610,21.460,307.070
Let My Nation Live (Hardcover),ArtScroll,English Tanach,13,258.830,-3.970,0.000,254.860,22.610,277.470
Rav Avigdor Miller on Olam Haba,Judaica Press,English Mussar/Machshava,13,301.730,-2.330,0.000,299.400,26.510,325.910
LAWS OF SHABBOS I,Levitz,English Halacha,13,207.870,-1.590,0.000,206.280,16.970,223.250
Something Sweet,ArtScroll,Cookbooks,13,287.690,-3.310,0.000,284.380,25.300,309.680
Chart - 6X8.5 - לוח מידות ומשקלות,ZBerman,Judaica,13,36.010,-0.130,0.000,35.880,2.650,38.530
"Derashot Ledorot: Exodus, HC, Lamm",Koren,Yeshiva University,13,219.440,-6.090,0.000,213.350,14.620,227.970
Rav Avigdor Miller - His Life and His Revolution,Judaica Press,Biography,13,335.270,-1.290,0.000,333.980,29.640,363.620
Crash Course in Jewish History,Menucha,History,13,332.410,-22.560,0.000,309.850,25.220,335.070
פניני הלכה ברכות,Levitz,Hebrew Halacha,13,175.890,-2.030,0.000,173.860,15.430,189.290
"Kedushat Aviv, HC, Lichtenstein",Koren,Yeshiva University,13,283.640,-5.260,-20.260,258.120,21.080,279.200
